Eräänä tavoitteena on selkiyttää järjestelmien hankintaa ja toimintaa eri hallinnon aloilla .	selkiyttää	3	1
Asia ei ole niin kuin voisi luulla	luulla	6	1
Opiskelijoita ohjatessaan hän käytti mielellään kotimurrettaan luodakseen vapautuneen keskusteluilmapiirin .	ohjatessaan	1	2
Kolmanneksi jonkin maatalousalan , niin kuin tupakka-alan , uudelleenjärjestelyä ei voi tehdä ihan nopeasti , se on hyvin vaikeata , ja sen vuoksi on epärealistista ajatella , että vähennetyt avustukset voisivat mahdollistaa nopeutuksen tässä uudelleenjärjestelyssä .	mahdollistaa	31	1
Kielenopettajille mukava tutkimustulos on se , että ihminen oppii kieltä havainnoimalla ja kuuntelemalla yllättävän nopeasti ja helposti .	kuuntelemalla	12	3
Olin liian väsynyt , että olisin jaksanut yhtään hillitä itseäni .	hillitä	8	1
Mitkään normaalit toimet eivät ole pystyneet pysäyttämään sen kiihtymistä tai leviämistä toimistobiosfäärin lisäksi muillekin työskentelyalueille .	pysäyttämään	6	3
Petraeuksen komitea velvoitettiin nojautumaan suomennostyössä alkukieliin ja Lutherin uusimpaan saksannokseen .	nojautumaan	3	3
Kielenopettajille mukava tutkimustulos on se , että ihminen oppii kieltä havainnoimalla ja kuuntelemalla yllättävän nopeasti ja helposti .	havainnoimalla	10	3
On hauskaa , että sinäkin pääset tulemaan .	tulemaan	6	3
Alussa ei ollut sana vaan jokin kemiallinen olio , joka pystyi monistumaan .	monistumaan	11	3
Turnaus päättyi Tienshinhanin täpärään voittoon , sillä molempien pudotessa areenalta , Son Goku osui lähellä ajavaan autoon ja hävisi ottelun .	pudotessa	8	2
Joku yrittää piristää itseään värjäämällä hiuksensa .	piristää	2	1
Asiaa oli vaikea käsittää .	käsittää	3	1
Raskain mielin hän lupautui vahtimaan venettä sillä aikaa kun Theron sukelsi .	vahtimaan	4	3
Asiakas on johdettu vanhemmasta sanasta asia , joka lienee johdos ikivanhasta verbistä asea , panna kuntoon .	asea	12	1
Joskus vielä aion reissatakin .	reissatakin	3	1
Aiemmin oli mahdollista viettää koko työpäivä kuunnellen toimistoon lennähtäneen toimistokuukkelin sirkutusta .	kuunnellen	6	2
Olemme saavuttaneet hyviä kierrosaikoja Fioranossa , mutta se on liian hidas rata , jotta voisimme yleistää sen koskemaan muita ratoja ja olosuhteita .	yleistää	15	1
Hypatiaa kosimaan tulevat ylimykset toisivat mukanaan hovinsa ja paljon seuralaisia , joiden kaikkien tulisi olla edustavimmillaan .	kosimaan	1	3
Asiakas on johdettu vanhemmasta sanasta asia , joka lienee johdos ikivanhasta verbistä asea , panna kuntoon .	panna	14	1
Komensin kaikki keräämään nauhat pois , ja innolla ryhdyimme aarrettamme pelastamaan .	pelastamaan	10	3
hirsi tupsahti ensi laittamalla sijoilleen .	laittamalla	3	3
Huomattavasti paremmin etanavauhtiseen cruisailuun soveltuu esimerkiksi punainen Chrysler Viper veekymppeineen , vaikka kyllä siinäkin kytkintä joutuu luistattamaan koko matkalla .	luistattamaan	16	3
Linja voi aueta odottaessa .	odottaessa	3	2
Seinille on kiinnitetty hyllyjä , joita pitkin kissat pääsevät kiertämään melkein huoneen ympäri .	kiertämään	9	3
Mutta se tapahtui vasta sen jälkeen kun Orvo joutui lusimaan eka kerran .	lusimaan	9	3
Vanhus kiitti ruoasta ja jatkoi matkaansa , kadoten saaren toiselle puolelle .	kadoten	7	2
Juhlaromantiikkaa on päivällinen kynttilänvalossa rauhallisen taustamusiikin soidessa ( tosin tämä on monella arkiromantiikkaa ) .	soidessa	6	2
Toyotan Formula 1 -tallilla kaksi vuotta aikaa menestyä	menestyä	7	1
Riitta loukkasi sormensa valmistaessaan aamiaista	valmistaessaan	3	2
sai lähtiäv vissii	lähtiäv	1	1
kansalaisia , jotka vain supatellen ja ympärilleen vilkuillen voivat kertoa kuinka paljon he inhoavat sotilaita .	vilkuillen	7	2
Theron joutuisi vaeltamaan sata vuotta Styks-joen rannoilla , mikäli hän ei voisi maksaa lautturi Kharonille matkasta joen yli .	vaeltamaan	2	3
No jo oli aikakin , Max sanoi heltymättä .	heltymättä	7	3
Näitä meille kaikille yhteisiä metsiä on pyrittävä hankkimaan lisää vuosi vuodelta .	hankkimaan	7	3
Pahoinpitelijät , joita oli useampia , jatkoivat työtä potkimalla .	potkimalla	8	3
Välillä on vain elettävä vyötä kiristäen kun rahaa ei tule mistään .	kiristäen	5	2
Mutta sen viiden prosentin vuoksi kannattaa uhrautua .	uhrautua	6	1
Saimme lähtiessämme vielä mukaamme ( eväiden lisäksi , kiitos ) alennuskupongin sekä uudesta mallistosta olevan paidan .	lähtiessämme	1	2
Vuosi sitten Suomessa käynyt perheenpää oli laivalla valistanut perhettään ja muita matkatuttuja , ettei kannata panna valuuttaa ravintoloihin .	panna	15	1
Usein tämä tietysti kismittää , kun asiat eivät ota sujuakseen .	sujuakseen	9	1
Täällä päin kaupunkia seinät huokuvat kylmää , kaiuttimista kuuluu venäjää , junassa kielletään juomasta alkoholijuomia matkan aikana , vaikka on maanantai eikä tee yhtään mieli juoda , juna kulkee sitä paitsi väärään suuntaan .	juomasta	13	3
Leeson pelasi tappioita peittääkseen aina vain suuremmilla panoksilla .	peittääkseen	3	1
Hänellä oli tapana myöhästyä .	myöhästyä	3	1
Ljubica yritti kohtalotovereittensa kanssa paeta jo lauantaina , mutta - kuten hän kertoo - kroatialaiset sotilaat tulittivat pakolaisten ajoneuvoja .	paeta	4	1
Tämä täytyy kuunnella .	kuunnella	2	1
Jos alkasit jo vähitellen panna päälles !	panna	4	1
Klinga oli ainoa suomalaisista , joka joutui karsimaan .	karsimaan	7	3
On väärä luulo , että koirille pitäisi kiljua .	kiljua	7	1
Klinga oli ainoa suomalaisista , joka joutui karsimaan .	karsimaan	7	3
Miten nainen voisi viljellä sitten sitä arkiromantiikkaa vähän enemmän ?	viljellä	3	1
Rock-vuosilta Johnnyyn jäi oma elämänrytmi : yöt menevät omassa studiossa säveltäen , aamut pitkälle iltapäivään nukkuen .	nukkuen	15	2
rakentamisessa on helppo fuskata , jos joku haluaa fuskata .	fuskata	3	1
Dragon Ball Z:ssa Tienshinhan taistelee saiyalaissoturi Nappaa vastaan , mutta kuolee käyttäessään kaiken energiansa kikoho -hyökkäykseensä .	käyttäessään	11	2
ei voi ajatellakhaa varhmaan että ne ikinä olis vakinaisia .	ajatellakhaa	2	1
Hassua , miten sitä oppii katsomaan vaatteita muiden bloggaajien silmin ja arvaamaan , kuka iskee silmänsä mihinkin .	arvaamaan	11	3
Ne pittää tehä erikseen vaan eri tositteille nuo viime vuuen kulut ja tään vuuen kulut .	tehä	2	1
Ei tutkita , Kauko Pietilää mukaillakseni , yhteiskuntaa ilmiöissä , vaan ( pinta ) ilmiöitä yhteiskunnassa .	mukaillakseni	5	1
Itse asiassa odotan , että valvontajakson päättyessä pääsen siivouksen ja leipomisen pariin . :)	päättyessä	6	2
Kai mä voin tulla sisään ? hän kysyi klompsuttaen halliin vastausta odottamatta .	odottamatta	11	3
Alkoi tuulla , joten Theron ja Simonides päättivät lopettaa sukeltamisen siltä päivältä .	tuulla	1	1
Lehtisalit ovat olleet suosittuja , ja kirjastoissa vietetään aikaa lehtiä lukien , opiskellen tai musiikkia kuunnellen .	kuunnellen	15	2
Saatat tarvita niitä .	tarvita	1	1
Ketä näyttelijää ja mitä elokuvaroolia olet katsellut sillä mielellä , että olisit halunnut näytellä sen itse ?	näytellä	13	1
kansalaisia , jotka vain supatellen ja ympärilleen vilkuillen voivat kertoa kuinka paljon he inhoavat sotilaita .	supatellen	4	2
Ihmisen geneettinen rakenne on niin monimutkainen , että sitä on mahdotonta näpelöidä sattumanvaraisesti .	näpelöidä	11	1
Lisä mausteet ja lisää halutessasi hieman paprikasuikaleita tai tuoretta chiliä .	halutessasi	4	2
Minkälaiselta tuntu lähtees sillon tuonne , Kärkölään kun oli Helsingissä tottunu asumaan ?	lähtees	2	1
Neuvosto korjasi tämän oikeutetusti nostamalla tulonlisät 75 %: iin hintojen laskusta .	nostamalla	4	3
Monitoimikonetta minulla ei siis ole , joten joudun soveltamaan ja kauhomaan taikinan esimerkiksi lusikalla , kauhalla tai muusinuijalla .	kauhomaan	10	3
Pavut pitää liottaa ennen keittämistä	liottaa	2	1
Jos lankkua naista yritetään topata muodokkaaksi , hänestä tulee lähinnä koominen .	topata	4	1
Helsinki rakennettiin osoittamaan erittäin konkreettisen näyttävästi sekä ulkomaalaisille että suomalaisille itselleen , että oli syntynyt erillinen poliittinen yksikkö , Suomi .	osoittamaan	2	3
Haluan myös onnitella rouva Graenitziä siitä , mutta haluan kuitenkin vielä selventää yhtä kohtaa hänen mietinnössään , nimittäin 59 kohtaa , jossa käsitellään direktiiviä 79/112/ETY .	onnitella	2	1
Silloin tällöin voi kokonaiselta kansalta unohtua maalaisjärki .	unohtua	5	1
Ehdin silti rekisteröidä muistiini monta sovittamisen arvoista asiaa .	rekisteröidä	2	1
Euroopan Japani , jossa talous kulki eteenpäin täyttä laukkaa muiden Euroopan teollisuusvaltioiden kompuroidessa jokaisella vesiesteellä .	kompuroidessa	12	2
hän on jo joutunut harjoituttamaan orkesterilla toisen teoksen .	harjoituttamaan	4	3
Pojan olisi hyvä vakiintua , eihän poikamieselämää voinut jatkaa miten kauan tahansa .	vakiintua	3	1
Musiikkitoimintaakin olisi tarkoitus elvyttää , kun ovat kitarasormet alkaneet syyhytä pahemman kerran .	syyhytä	9	1
Joulukuussa 1992 Backleyn olkapää leikattiin , mutta olkapäävaiva ei ottanut hellittääkseen .	hellittääkseen	10	1
Theron ja Simonides sukelsivat vuorotellen , toisen pitäessä huolta ettei vene ajelehtinut pois .	pitäessä	7	2
Paikan pitää olla avara ja valoisa , siellä pitää voida viihtyä .	viihtyä	10	1
Nämä ovat minun muistoni ja minun käteni erottelemassa meitä .	erottelemassa	7	3
Vaeltelin ympäriinsä etsien kivoja juttuja ja kuvailin kaikkea kiinnostavaa .	etsien	2	2
Euroopan Japani , jossa talous kulki eteenpäin täyttä laukkaa muiden Euroopan teollisuusvaltioiden kompuroidessa jokaisella vesiesteellä .	kompuroidessa	12	2
aukion ylitti vain muutama kulkija toistaan kaihtaen .	kaihtaen	6	2
Poroja ei EU-direktiivien mukaan saa enää teurastaa erotuspaikalla , vaan ne on kuljetettava teurastamoon .	teurastaa	6	1
Pedersen jarrutteli alussa niin paljon , että en uskaltanut olla ohittamatta .	ohittamatta	10	3
Keskusjärjestöt vaativat lisätoimia elvyttääkseen rakentamista .	elvyttääkseen	3	1
Justander kirjoitti muisto- , hauta- ja onnittelurunoja suomeksi , ruotsiksi ja latinaksi Erik Juusti nimellä ja hän suomensi myös ensimmäisen suomenkielellä esitetyn näytelmän Tuhlaaja-pojasta , joka esitettiin uuden rehtorin astuessa virkaan Turun akatemiassa vuonna 1650 .	astuessa	29	2
Jos miehen mielestä hänen kumppanillaan on ihana peppu , jota on mukava taputella tai vähän puristaa , niin eikö siitä voisi naisena nauttia ?	taputella	12	1
Itse en oikein osaa erotella seksiä arkiseksi ja juhlavaksi , mutta monet ystäväni käyttävät näitä termejä puhuessaan seksistä .	erotella	4	1
Toivon ainakin , että palatessani huomaan hänen lähteneen .	palatessani	4	2
Vene oli ajelehtinut kauemmas ja Simonides joutui pinnistämään viimeisetkin voimansa saadakseen uitua veneen luokse .	pinnistämään	7	3
Hän sanoi , että laatusijoituksia etsivät sijoittajat ovat kääntämässä katseensa kehittyneistä maista niihin maihin , " jotka aiemmin tunnettiin kehittyvinä markkinoina " .	kääntämässä	8	3
Olisi aika keittää kahvit .	keittää	2	1
Tämän vuoksi hän oli oikeutettu solmimaan sopimuksen Helsingin HIFK:n kanssa .	solmimaan	5	3
Kun ohjaaja vielä alistaa näyttelijät seisoskelemaan paikoillaan ja pelkästään puhumaan monotonisen hitaasti isoista asioista , on näyttämö muuttunut puhumoksi .	seisoskelemaan	5	3
Oletko valmis leikkauttamaan hiuksesi lyhyeksi , jos niin vaaditaan ?	leikkauttamaan	2	3
Edellä esitettyjen ajatusten perusteella viinin valmistusaineiden merkintää koskevia määräyksiä tarkemmin määriteltäessä on siksi noudatettava asianomaisia markkinajärjestelyistä annettuja määräyksiä ja niiden sisältämiä menettelytapoja .	määriteltäessä	10	2
Tällaisiin toimenpiteisiin voi sisältyä se , että kyseiselle henkilölle tai yritykselle myöhemmin kieltäydytään antamasta virallista todistusta .	antamasta	13	3
Theron oli selvästikin hukkunut jahdatessaan olematonta aarretta .	jahdatessaan	4	2
EU itse ei sitoutuisi millään tavalla kantamaan vastuuta niistä vaikutuksista jota tällä heidän omalla ulko- ja turvallisuuspolitiikalla on Suomelle .	kantamaan	6	3
Se on perustettu 1893 edistämään yliopistollista lastentautiopin eli pediatrian opetusta .	edistämään	4	3
Kesällä kun lähtee matkalle , niin kukkien kastelija muistaa kastella madotkin .	kastella	9	1
Piirroksen tarvitsee syntyä mistä vain , se on sitä ammattitaitoa .	syntyä	2	1
Maanantai-illan Marina rentoutui kavereidensa kanssa pelaamalla lentopalloa .	pelaamalla	5	3
Lehtisalit ovat olleet suosittuja , ja kirjastoissa vietetään aikaa lehtiä lukien , opiskellen tai musiikkia kuunnellen .	opiskellen	12	2
Ei ole mitään syytä olettaa etteikö tämä sopisi Suomen tämän päivän politiikkaan	olettaa	4	1
Unohduin haistelemaan lusikkaa ja muistelemaan isopappaani , joka eläessään teki kaikenlaisia tarvekaluja puusta ja varsinkin katajasta .	eläessään	8	2
Ai niin , meinasi julkinen painostus unohtua :	unohtua	6	1
Muuttolaatikot seisovat pisan torneina toisiinsa nojaten kuin rakastavaiset .	nojaten	5	2
Tyttöpari sulkeutuu supattamaan omia salaisuuksiaan ja leikkimään omia pikkuruisia prinsessaleikkejään .	supattamaan	2	3
Tuota tekisi mieli sovittaa , sillä vartaloni tarvitsee aivan tietyn mallisen mekon , jotta se näyttää hyvältä .	sovittaa	3	1
kunnalliset päättäjät ovat kyllin rohkeita asettamaan Helsinkiin tietulleja	asettamaan	5	3
Sinne ne sitten jäävät kurottelemaan tavoitteitaan .	kurottelemaan	4	3
Taitamaton soittaja on voinut rääkätä soittimen piloille .	rääkätä	4	1
Ollessaan mukana Jaana on lukenut radat .	Ollessaan	0	2
Takoessaan Kreikan toista pelastuspakettia Brysselissä kaksi viikkoa sitten euroalueen johtajat päättivät , että jäsenmaiden täytyy antaa paljon entistä suuremmat vakuudet maille , joilla on maksukykyvaikeuksia .	Takoessaan	0	2
Rock-vuosilta Johnnyyn jäi oma elämänrytmi : yöt menevät omassa studiossa säveltäen , aamut pitkälle iltapäivään nukkuen .	säveltäen	10	2
Philokrates lähetti kaikille kreikkalaisille ylimyksille viestin , että sulhasehdokkaiden tuli saapua Kalymnokselle seuraavaan täysikuuhun mennessä .	saapua	10	1
Emeritusprofessori Markku I. Nurminen informaatioteknologian laitokselta oli kertomassa seminaarilaisille , millaisia saavutuksia Turun yliopiston informaatioteknologialla jo on suhteessa hyvinvointiin ja terveyteen liittyviin palveluihin .	kertomassa	7	3
En voi kieltää , ettenkö jollain tasoilla HIEMAN pohtisi päivien hupenemista , mutta se vähäistä ja häiritsemätöntä .	kieltää	2	1
Arvoisa puhemies , komission ehdotus pienentää perunatärkkelyksen tuotantokiintiöitä on olennainen osa Agenda 2000 -ohjelmaa , joka hyväksyttiin Berliinissä .	pienentää	5	1
Yksityishenkilönä Kasviolla olkoon oikeus olla sanomatta mitään .	sanomatta	5	3
Timon mielestä arkiromantiikka on esimerkiksi sellaista , että kun pari on askareissaan ( esimerkiksi keittiössä , vaimo tiskipöydän ääressä ja mies siinä lähettyvillä muissa askareissaan ) , niin mies ohi mennessään tarttuu naistansa pakaroista ja puristaa vähän .	mennessään	30	2
Makkaran ei myöskään tarvitse pulputtaa viikkoa huoneen nurkassa , jotta siitä pääsisi nauttimaan .	pulputtaa	4	1
− Turkulainen informaatioteknologia pyrkii rakentamaan vahvan yhteistyön molekulaarisiin biotieteisiin .	rakentamaan	4	3
No niin , Sini , kyläläiset pitivät teistä , koska osaatte käyttäytyä .	käyttäytyä	11	1
meinasin ruveta itkemään	itkemään	2	3
Alle 3-vuotiaiden kotihoidontuki on perusteltua säilyttää , koska silloin vanhemman on mahdollista olla pois työstä menettämättä työpaikkaansa .	menettämättä	15	3
Saat maistaa , mies lupasi ja rupesi penkomaan kassiaan .	maistaa	1	1
Osta kaupungin kartta , jotta osaat tarvittaessa neuvoa tien .	neuvoa	7	1
mutta tästä yhteisymmärryksestä ja kuvasta niin mun mielestä se on kyllä korkea aika niin ei liity nyt mitenkään tähän asiaan nyt ni se meidän viiri aikaansaada .	aikaansaada	25	1
hän tulee erikoislajinsa perusteella pärjäämään uudessa seurassa hyvin .	pärjäämään	4	3
Hänen täytyi lähteä kuudelta ja hän lähti helmat hulmuten	hulmuten	8	2
