Segítségével átalakíthatjuk az egész életünket .	átalakíthatjuk	1	1
Találd meg álmaid állását egy kattintásra !	Találd	0	2
Így valójában – most eltekintve a fontos , de itt nem tárgyalandó részletektől – két variációt mérlegelhetünk .	mérlegelhetünk	16	1
5. Kerülje a telefonkészülékek használatát villámlás idején .	Kerülje	1	3
Odaadjuk az embereknek az összetevőket : vannak háttérképek , letölthető csengőhangok , és a felhasználó döntheti el , hogy milyen messzire akar elmenni .	Odaadjuk	0	1
Az NFC az egyetlen dolog , ami miatt nem váltok teljesen át az A1-re , mint elsődleges telefon .	váltok	9	2
Aztán kiszeditek és hagyjátok teljesen lehűlni.Végül a máz .	kiszeditek	1	2
Ha dolgozol , ha kirándulsz , ha pihensz , ha zenét hallgatsz , vagy a madarak csiripelését élvezed , ha olvasol , vagy ha éppen kávédat kavargatod , mindig-mindig érzed a jelenlétét .	hallgatsz	11	2
Ez utóbbiról személyen is meggyőződhettek december 17-én , a Kaptárban .	meggyőződhettek	4	2
Tehát holnaptól akár te is segítheted a környezetben található menhely munkáját ilyen módon .	segítheted	5	2
Tekintsd meg tanfolyamkínálatunkat , látogasd meg weboldalukat ! http://tanfolyamokj.hu/gepeszeti-es-gepkezelo-tanfolyamok-budapesten/	Tekintsd	0	2
Annyira várod az igazi forulatot , hogy meglepődsz amikor egy rendeset kapsz .	meglepődsz	7	2
Legyen egy listánk , ki elé ne menjünk ki , ha nem tudjuk , ellőtte -e magát .	ellőtte	14	3
Akkor elhatároztam , hogy leszállok az autóról , ami időközben átváltozott betonkeverős-kocsivá , aminek én nagyon rossz felén csimpaszkodtam .	csimpaszkodtam	18	1
Utólag itthon még órákig gyakoroltam .	gyakoroltam	4	1
Amennyiben nem , így a dugulás másol lesz , így hívjunk szakembert .	hívjunk	10	1
A korábbi háborúk kimerítették a csapatokat .	kimerítették	3	3
Fordítsuk most meg és vegyük szemügyre , Te mennyi mindent tanulhatsz a kisgyermekedtől ! ( vagy a kisgyerekektől ) : 13 + 3 dolog , amit érdemes megtanulni a kisgyermekektől : További szép napot , kedves Olvasó !	tanulhatsz	10	2
A kegyelem a házasságban legfőképp abban segíti a házasfeleket , hogy házasságukat Krisztus szellemében élhessék és e cél érdekében a nehézségeket könnyebben legyőzhessék .	élhessék	14	3
Az érméket , a bankókat és a pénzeszsákokat a nyilak segítségével irányíthatod .	irányíthatod	11	2
Ne fogyasszunk többet napi három pohárnál .	fogyasszunk	1	1
1. Spórolj az árammal !	Spórolj	1	2
Ha tehát utángyártott iPhone , iPad , iPod töltőd van , és szívesen cserélnéd gyári Apple példányra , 3090 forintért megteheted .	cserélnéd	13	2
Barmibe belekezdtem , vagy elterveztem semmi nem ugy jott ossze vagy nem alakult latszolag , nem lett meg belole semmi .	belekezdtem	1	1
;) Beírtuk magunkat az alkalomhoz illő szép Logbookba , fényképezkedtünk , majd elindultunk mind a hárman a Naplás-tó felé , de közben már láttuk is a következő érkezőket a másik irányból .	fényképezkedtünk	9	1
Ezért az ingerküszöbük alacsonyabban van , amikor te sem ehetsz , ihatsz , a komfortérzeted csökken , ingerlékenyebb vagy , ebben az időszakban nem érdemes a civil lakosságot molesztálni .	ihatsz	11	2
A főként etnikai alapon kialakított területek határai , szintjei azonban az oszd meg , és uralkodj ! stratégia jegyében születtek .	uralkodj	15	2
Látnád , hogy megnőtt , megemberedett !	megemberedett	5	3
Beszédében az egyházfő arra biztatott , ébredjen fel korunk embere a közönyből , nyissa fel szemét mások szenvedése előtt .	biztatott	4	3
Korábban viszont Brit Virgin-szigeteki , Seychelles-szigeteki és hongkongi vállalkozások váltották egymást a tulajdonosi pozícióban , ám közben , 2009-2012 között maga Volkova is betöltötte ezt a szerepkört .	betöltötte	23	3
Jelest kaptam az információk hitelességének mérlegeléséről szóló diplomamunkámra , amit meg is védtem , így – rövidítve és szerkesztve , terjedelme miatt több részben – rövidesen megjelentetem a blogomon .	megjelentetem	26	1
Akit nem tántorít el a hype szó , az nyugodtan belekezdhet bármikor .	belekezdhet	10	3
Az illegális halászat ellen harcoló honlapot mutatott be az Oscar-díjas színész Leonardo DiCaprio : a globális halászatfigyelő weboldalon az internethasználók maguk kutathatnak a világtengerek orvhalászai után .	kutathatnak	21	3
A korábbi felmérésekben megkérdezték például az interjúalanyokat , hogy kiről pletykálnak jó- , és kiről rosszindulatúan , és azt is , hogy szerintük ki pletykál róluk .	pletykál	24	3
4. Célszerű ha megadjátok az oldalatok linkjét is , akár a profilban , akár a hozzászólásban , így könnyeben tudunk tájékozódni , hogy pontosan miről van szó .	megadjátok	3	2
10 tipp , amit érdemes megfogadni , ha kutyás edzésre indulnál A kutya mindig a legjobb edzőpartner .	indulnál	10	2
Azután leülök és mímelem a befogadását a műnek .	mímelem	3	1
- Fokozatosan hozzáadtam a kb. 3x mennyiségű olívaolajat , krémesre kevertem .	hozzáadtam	2	1
Sokszor hallottuk gyerekként , amikor rohangáltunk az Andrássy úton , hogy „ Nézzétek , itt vannak a balettpatkányok ! ” .	rohangáltunk	5	1
A mennyezeti rózsát csúsztassuk fel , és a csavarral rögzítsük .	csúsztassuk	3	1
A színház igazgatóját , Mácsai Pált telefonon értük el , azonban nem kívánt semmit hozzátenni a nyilatkozathoz .	értük	7	1
Válasszunk új célokat	Válasszunk	0	1
Az amerikai hatóságok arra figyelmeztetnek , hogy ne ugorojunk ki a mozgó autóból , csak hogy Drake új számára táncoljunk	ugorojunk	8	1
:) Csoda , hogy nem csípte meg Zitát , aki ezek után még azon aggódott , hogy reméli , nem cipelte túl messze a méhet a családjától .	cipelte	20	3
Akkor felelnek majd néki az igazak , mondván : Uram , mikor láttuk , hogy éheztél , és tápláltunk volna ? vagy szomjúhoztál , és innod adtunk volna ?	éheztél	15	2
Töltsd le alkalmazásunkat , hogy ne maradj le egyetlen érdekes programról sem .	Töltsd	0	2
Elhangzott , hogy a Jegybank valamennyi intézkedését e cél érdekében hozza , 2013 és 2016 között több lépésben lazította a monetáris kondíciókat .	lazította	18	3
Mivel úgy látom , hogy a magánéletemet is ismerni véli , s azt oly mélyen a szívén viselve próbál segíteni rajtam , nem rejtőzködöm álnokul tovább .	rejtőzködöm	23	1
A felhasználói viselkedéstervezési módszertanokat , a társadalomtudományt és az emberközpontú kapcsolódási pontokat használjuk fel arra , hogy értékes , elérhető és vonzó tapasztalatokat hozzunk létre .	hozzunk	23	1
***************************DJS :P eter Makto ( aka Dandy ) ( long set ) James ColePat DuffShabaam	DuffShabaam	14	1
Feltesszük arra a polcra , ahonnan a 21. század magyar fiatalsága is láthatja .	Feltesszük	0	1
Megismered asszertív jogaid és felelősségeid ( Bishop ) .	Megismered	0	2
A túrót , először villával összetörjük , majd hozzákeverjük a habos tojássárgájához .	hozzákeverjük	8	1
Ha edzés előtt és után nem fogyasztasz táplálékkalóriákat , elmulasztod az izomregenerálódás lehetőségét is .	fogyasztasz	6	2
A Drops nevű applikáció lényege , hogy szembemenjen a magolós nyelvtanulással és játékos , vizuális formában oktasson .	oktasson	16	3
Ha megbízható a TDS mérőd és legalább 120-as ppm értékre visszasózol , akkor nem lesz gondod .	visszasózol	10	2
Vegyétek fel mindenképpen a hit pajzsát , amellyel kiolthatjátok a gonosznak minden tüzes nyilát .	Vegyétek	0	2
Egy jobb nap reményében bújtunk be nyirkos hálózsákjainkba .	bújtunk	4	1
A kagyló a belgák nemzeti eledele , szerintem ha 100 itteni külföldit megkérdeznénk , hogy mondjanak hirtelen egy dolgot ami jellemző Belgiumra , 99 a kagylót vágná rá .	mondjanak	15	3
- A ' 30-as , ' 40-es évektől a popzene és a művészi zene egyre inkább eltávolodott egymástól .	eltávolodott	16	3
De így sem vagyok elégedetlen a hétvégével , nagyon jól éreztem magam és jót bicikliztem , sokat tanultam , amit a szezon további szlovák futamain remélem sikerül majd kamatoztatnom. ”	bicikliztem	14	1
Sokkal többet adott nekem ez a 3 nap , mint amire számítottam , alig várom , hogy kipróbálhassam magam illetve a technikákat .	kipróbálhassam	17	1
A B1 egy high-fidelity audió kiegészítő ami könnyen beilleszkedik a zenei rendszeredbe és lejátsza a zenéidet a könyvtáraidból vagy streamedből .	lejátsza	13	3
Felébredtem és elkezdtem mondani , hogy " Istenem , kérlek adj ... "	Felébredtem	0	1
Mintha létrehozhatnék védett zónát , ahova nem hatnak a külvilág borzalmai .	létrehozhatnék	1	1
Hetente egyszer nagyon hatékony lehet ez a csakratisztítás , de akkor is megtisztítanak , ha egyszerűen arra van érkezésed , hogy felsóhajts és kérd : „ tisztítsátok meg drága angyalok a csakráimat és harmonizáljátok energetikámat ” .	kérd	23	2
Sokan szeretik a hagyományokat , így a tasakba kerülhet 5 szem cukrozott mandula ( ahogy a képen láthatjátok , celofánba is becsomagoljuk , hogy ne guruljanak szét ) .	becsomagoljuk	21	1
Donald Tusk , az Európai Tanács elnöke megszakította az eurózóna állam- , illetve kormányfőinek rendkívüli csúcstalálkozóját vasárnap este , hogy különmegbeszélést folytasson a görög , a német és a francia vezetőkkel .	folytasson	21	3
Ha nem is ott veszítjük el a hő több mint kétharmadát , legtöbbször fejünk az egyetlen testrészünk , amelyet nem ’ öltöztetünk fel ’ az otthoni pihenés közben .	veszítjük	4	1
Kacagjunk , könnyezzünk , szeressünk , túléljünk , tanuljunk , lelkizzünk , tomboljunk együtt .	lelkizzünk	10	1
Szerintem szoptass fürdés előtt , de az utolsó felébredés és a fürdés között többször is megkínálhatod .	szoptass	1	2
Ha már rátaláltam erre a szerkezetre , elgondolkoztam azon , hogy jó lenne ez másra is .	elgondolkoztam	7	1
Csak medium tankokból vihetsz át büntetlenül a CDCbe .	vihetsz	3	2
Nem zárkóztok el , nem tartjátok magatokat a többieknél különbnek .	tartjátok	5	2
Tájékoztatjuk látogatóinkat , hogy a kifutóban élő állatok a látogatókra felmászhatnak .	felmászhatnak	10	3
Ha tudatosan szeretnél készülni a téli hónapokra , vagy csak igényét érzed annak , hogy rendszeresen feltöltődj a szauna fülkédben , akkor az Expo ideje alatt megismerheted a SpaTrend széles választékát .	megismerheted	26	2
Ezután a mérkőzés után gőzerővel fogok kampányolni , hogy összecsaphassak Gallagher-rel .	összecsaphassak	9	1
Erre felfigyelhet Ön is , de a gyermek környezetében dolgozó pedagógusok is , akiknek a véleményére érdemes odafigyelni .	felfigyelhet	1	3
Mikor és hol születtél , s hol töltötted a gyermekkorodat ?	töltötted	7	2
Amit nyersz a vámon , azt veszted a ...	veszted	6	2
124. § ( 4) bekezdésében foglaltakra – csak 50 %-ban helyezzük levonásba , és a biztosítóval ennek figyelembevételével ( tehát nettó+ 50% ÁFA ) számolunk el , és partnerünkre az önerőt továbbterheljük ( mint ÁFA körön kívüli tétel ) !	továbbterheljük	31	1
MODERN MESTERMŰ VAGYOK www.europe-nikon.com Ismerje meg a D810-et Éljen a hihetetlen , 36,3 tényleges megapixeles felbontással a legkülönbözőbb témák megörökítésénél .	www.europe-nikon.com	3	1
Külön kérésre az ágyakat összetoljuk .	összetoljuk	4	1
Nyelvet újítok ... 5. )	újítok	1	1
Linkelj gyorsan és egyszerűen .	Linkelj	0	2
Már egy kis teraszon is nyugodtan belekezdhetsz , de nagyon hangulatos közterületek is vannak , ahol , ha nem tiltják a tűzrakást , és figyelsz a biztonságra , grillezhetsz akkor is , ha a lakóhelyeden ez nem lehetséges .	belekezdhetsz	6	2
Rettenetesen megkívántam .	megkívántam	1	1
Mutasd be őt többi Schleich figurádnak és játszatok el együtt saját fantáziavilágod meséit !	játszatok	7	1
Jó minőségű , vastag aljú serpenyőben olívaolajat hevítek , majd a kacsamelleknek először a hús felőli oldalát kérgesítem , 5-10 percig pirítom .	hevítek	7	1
A negyven év körüli hölgy nagyon súlyos állapotban került a győri kórházba , az elzáródás olyan mértékű volt , hogy az életét veszélyeztette , s maradandó károsodással kellett számolni .	veszélyeztette	22	3
Megértem , hogy ez dühítő tud lenni ”	Megértem	0	1
Becsüld meg , hogy ránk süt a Nap , minden ölelést és forró csókokat , hogy tavaszi eső mossa arcodat , csodáld meg a tarka virágokat !	Becsüld	0	2
Dupla kattintásnak hívjuk azt a mveletet , amikor ugyancsak a megfelel helyre mozgatjuk az egérkurzort és kétszer " gyorsan " egymás után lenyomjuk a bal gombot .	lenyomjuk	22	1
Ha kipróbálnád ezt az ingyenes , minden kötelezettségtől mentes szolgáltatást , ( és miért ne tennéd , hiszen nem veszíthetsz semmit ) dobj egy e-mailt a karrier@schonherzbazis.hu címre !	kipróbálnád	1	2
Megfogadom a tanácsodat , a guaranaxot lecserélem a gold lecytyna-ra , elkezdem a spirulina-t , a szerves krómot , a psyllium rostot .	lecserélem	6	1
Az első részben a kihúzott , kb. 500 karakter terjedelmű ógörög szöveget a vizsgáztatóktól kapott nyomtatott ógörög-magyar és magyar-ógörög szótár segítségével , kb. 45 perces felkészülés után kell felolvasnod , majd ismertetned a magyarra fordítását .	felolvasnod	28	2
Utcazenészként tengette a mindennapjait , és szívta magába a hatásokat .	tengette	1	3
A nő kritikusai a közösségi médiában az örömüket fejezték ki döntése miatt .	fejezték	8	3
A revizorok bizonyítottak az új szerepkörben is : mintegy félmillió magánszemély foglalkoztatotti jogviszonyának rendezésében segédkeztek .	segédkeztek	14	2
Szövegrészt törölni tudok , ha DEL-t nyomok még mielőtt felengedném az egérg.-ot. - olvasásra megnyitott oldalon ELTŰNIK a levélből az a szövegrész , amit úgy jelölök ki , hogy a legelejétől , a levél címétől kezdve végzem a kijelölést .	felengedném	9	1
Sokféle szempontból érdemes , sosem gondoltam/álmodtam volna .	gondoltam/álmodtam	5	1
A Pirelli az első négy futam kiértékelése után úgy döntött , hogy módosít a 2013-as idény további részére .	módosít	12	3
A mai nap 98 km jött össze és a túra során teljesítettem az idei 12000. kilométeremet is , ami a 2017-es tervem volt .	teljesítettem	11	1
A természeti csapásnak legkevesebb 16 ezer halottja volt , és megrongálta az erőművet is , a hűtés leállt , a reaktorok túlhevültek , a hatból háromnak a magja is megolvadt .	túlhevültek	21	3
Én már le nem szedem a plakátokat , meg át nem variálom az időpontot , az biztos ...	szedem	4	1
Amennyiben te csomagolsz a gyereknek , jó , ha az egyes étkezésekre kiporciózod az adagokat , ügyelve arra , hogy betartsd az élelmiszerbiztonsági előírásokat .	csomagolsz	2	2
- Ismered valamennyire a Richefeu-nél tanyázó bajtársakat ?	Ismered	1	2
A Farwind azért született meg , hogy egy oldalon tudhassam a számomra legjobb weboldalakat és a számomra legértékesebb bejegyzéseket .	tudhassam	9	1
Töltsétek ki minél többen !	Töltsétek	0	2
Szarnak azok mindenre , csak a gyár induljon el ...	Szarnak	0	3
Gyerekként futkároztam házról-házra , megalázkodtam a Bástya előtt , szégyelltem , hogy a feleségem ki akar lépni az árnyékból .	megalázkodtam	4	1
Thea , hosszu monologot keszultem irni a cikk feleslegessegerol , pontositva a celok hatterek mivoltjarol , annak talalgatasarol … de a zarszava a cikknek mindent visz ez lett volna a lenyege , csak igy tovabb 🙂	feleslegessegerol	8	3
Faépületekre szakosodtunk és mivel már 1998 óta tevékenykedünk e területen , munkánk minősége magától beszél .	tevékenykedünk	7	1
Ha ódzkodnánk a tanterem nyomásától , semmi gond , hiszen az internet korában élünk , és oktatóvideók ezreit találhatjuk meg könnyedén , szinte bármilyen területtel kapcsolatban .	ódzkodnánk	1	1
Az aktiválás nagyon fontos , így tudjuk leellenőrizni hogy valóban saját e-mail címeddel adod fel a hirdetésed , és gépelted el véletlen .	gépelted	19	2
Tehát ha autózás helyett tömegközlekedünk , biciklizünk , akkor a környezetet többszörösen kíméljük !	biciklizünk	6	1
Sírás és sírás mindenünnen , s a próféta is zokog .	zokog	9	3
Ne várjatok sokat 1 drogos alkoholista majomtól .	várjatok	1	2
Segítsd őket , hogy meglássák az igazságot , és keressék a megbocsátást bűneikre , hogy megmenekülhessenek , és elsőként léphessenek majd be az új Paradicsom kapuin .	megmenekülhessenek	15	3
Mielőtt átlépnél a kapun , szemed még egyszer utoljára beissza ennek a fantasztikus világnak a látványát .	átlépnél	1	2
Ismerem a gép látószögét , tudom , milyen helyzetben milyen képet fogok készíteni .	Ismerem	0	1
Milyen példabeszéddel példázzuk ?	példázzuk	2	1
De nem is húzom a szót , jöjjön a recept !	húzom	3	1
' ' Avagy nem tudjátok-é , hogy a ti testetek a bennetek lakozó Szent Léleknek temploma , amelyet Istentől nyertetek ; és nem a magatokéi vagytok ? ' '	tudjátok-é	4	3
A belső hálózat konfigurálása Hozzuk létre a virtuális belső hálózatunkat .	Hozzuk	4	1
PEK : Lehet , hogy más lett volna az olimpia megítélése , ha különböző szakmai vagy civil fórumokon mindezt elmondjátok .	elmondjátok	19	2
A mai magyar jogrendszer anomáliája miatt a szabálytalankodó - ha egyértelműen felismerhető a felvételen - feljelentést tehet ellened amiért lefilmezted és nem kell hozzá az , hogy nyilvánosan megoszd a felvételt .	lefilmezted	19	2
RÖVID LEÍRÁSAz érdeklődők megtekintik a Belvárosi Főplébániatemplom oltárát , ahol el van helyezve a püspök ereklyéje .	megtekintik	3	3
Miután ennek nem tettek eleget , közülük 26 főt előállítottak .	előállítottak	9	3
Dönts Te , bújj a színész bőrébe , és alakíts úgy az életed , ahogy szeretnéd .	Dönts	0	2
• Ne mossa le a szélvédőt a szélvédő üveg szerelése előtt !	mossa	2	3
Ha a bérlő állandó és helyhez kötött épületet , építményt emelne a földön , annak tulajdonjogát főszabályként a bérbeadó szerezné meg , de ettől a felek eltérően is megállapodhatnának .	szerezné	19	3
Bővebben olvass róla ott , és kérd … Continued	kérd	6	2
Erősebben összekapcsolódtok a Földdel .	összekapcsolódtok	1	2
Színe fekete , míg a fedele magenta , ezért a klasszikus Bait-tech színeket foglalja magában .	magenta	6	3
Dönts Te , bújj a színész bőrébe , és alakíts úgy az életed , ahogy szeretnéd .	alakíts	9	2
Kerlek irjatok le , hogy mit jelent mert nagyon mely nyomot hagyott bennem !	irjatok	1	2
" Minél kevesebb akadályt gördít a fény útjába , annál több fény jut be lakásba .	gördít	4	3
" Vasárnap legyőztük a lengyeleket 2,51,5-re .	legyőztük	2	1
Ez a képlete annak , hogy egymást követik itt a WMN-es írások és már most szólok , hogy lesz mégegy .	szólok	15	1
Gyakran forgatod ki a a vitapartnered szavait úgy , hogy hozzáteszel a mondanivalójához olyanokat amiket sosem állított .	hozzáteszel	10	2
Arra meg sajnos már nincs időm , hogy én magam olvasgassak utána , és kövessem vhol a weben .	kövessem	14	1
TUDÓSOKFolyamatos kísérletek folytatnak embereken , gyógyszereket fejlesztenek , azonban legfontosabb kutatások a biológiai mutációk felderítése , megállítása , visszafordítása vagy fokozása .	fejlesztenek	6	3
Ha a többi ember tiszteletben tartja az anyát és babáját és nem ugrálják őket körül , miközben ez történik , úgy bizony a kecske is jóllakik és a káposzta is megmarad .	ugrálják	12	3
A Sonic Studio és a Sonic Radar segítségével a gamerek kiváló minőségű hangzást élvezhetnek játék közben , ami stratégiai előnyt biztosít .	élvezhetnek	13	3
Képszerkesztő vagy akár CSS révén homályosíthatsz a képen , módosíthatsz a kontraszton , rátehetsz egy layert , hogy olvashatóbbá váljon a szöveg .	homályosíthatsz	5	2
- Miért rabolta volna el ?	rabolta	2	3
Ma gond nélkül elsétálunk mellette , hiszen a jellegtelen , szürkésbarna falak , az első emeleten végigfutó ablaksor és a napszítta függönyök láttán legjobb esetben is csupán egy diákszálló reménytelen képe rémlik fel .	elsétálunk	3	1
Kommentárok szerint a szükséges változtatások valódi száma ennek kétszerese is rúghat , mivel nem minden önkormányzat adott kimerítő tájékoztatást .	rúghat	10	3
– Valami olyasmik , hogy neki már csak napok vannak hátra , meg hogy sajnálja ezt , sajnálja azt , hogy elhidegültek … de soha nem volt a szavak embere , meg hasonlók .	elhidegültek	21	3
Szaladtál , vagy kiálltál magadért ?	Szaladtál	0	2
Az AC Milan Borriello nagyszerű egyéni alakítása révén már a 10. percben megszerezte a vezetést Olympique Marseille ellen , ám a vendégek Dida bakiját kihasználva nem sokkal később egyenlítettek .	egyenlítettek	28	3
A fűzfafonat-labirintus 1,2 km hosszúságú , embermagasságú falait a Tisza-parti füzek ágaiból fonták , és egy honfoglalás kori övcsat mintáját formázza .	fonták	12	3
Tehát nem az a cél , hogy két órára leültessük a filmvászon elé a nézőt , hanem az , hogy amíg eljutunk a filmvászonig , addig felmutassunk valamiféle összetartozást az embereknek .	felmutassunk	26	1
November 4-re viszont már megérkeztek a szovjet csapatok .	megérkeztek	4	2
Elszalasztasz egy klassz alkalmat , amikor megújíthatod egyéniségedet .	megújíthatod	6	2
Tennivaló : Ismerd fel és nevezd nevén , mély lélegzetvételekkel enyhítsd és , ami megmaradt belőle annak nézd a jó oldalát !	enyhítsd	10	2
„ Nagyon izgalmas volt részt venni a filmben , de nem akartuk , hogy a stáb állandóan a nyakunkban lihegjen .	akartuk	11	1
A hatszoros Bathurst bajnok Skaife szerint , " Ez nagy mérföldkő nemcsak a versenyautózásban , de a játék történelemben is , és büszke vagyok az Xbox-al való közös munkára , és hogy az ausztrál játékosok álmait valóra válthatjuk. "	válthatjuk.	37	1
- Nem hiszem el , hogy te vagy a legidősebb a bandában ! - korholta le a menedzserünk , mi pedig lapítottunk .	lapítottunk	21	1
Az egyik az lehetett volna , hogy nekiállunk rendbehozni egy-egy kiválasztott sírt , miközben a többi tönkremegy .	nekiállunk	7	1
Halld meg , Izráel : Az ÚR a mi Istenünk , egyedül az ÚR !	Halld	0	2
Volt egy pillanat , amikor felbomlott a sor , és heccből be lehetett volna állni közéjük , de akkor már semmi kedvem nem volt hozzá .	felbomlott	5	3
Sz. Csilla AZ 1956-OS FORRADALOMRA EMLÉKEZTEK .	EMLÉKEZTEK	5	2
Jajj most papucs is kell , hol lehet .	Jajj	0	2
No , meg soha nem féltem a nehézségektől , ma sem félek.- Gondolsz -e mostanában életed két legjobb barátjára , a gyerekkorira , azaz Kammerer Egonra és a felnőttkorira , Kárpáti Boldizsárra ?	Gondolsz	12	2
Majd azoknak a filmeknek és drámáknak a segítségével fejlesztem a színészi képességeimet , amelyeknek te vagy a főszereplője.Lee Jun : Még mindig csodállak ( Raint ) , és köszönöm , hogy folyamatosan példát mutatsz nekünk .	csodállak	22	1
Az agrárminiszter példaként említette , hogy 20 ezer méhész van az országban , és a hivatalos mézár kialakításához azt kellene elérni , hogy erről a felvásárlóval egy ember tárgyaljon .	tárgyaljon	28	3
Odafelé főleg szembeszél volt , 42/15 - 42/17 között tempóztam átlagos 82 rpm ped. és 128 bmp pulz. mellett .	tempóztam	9	1
Tényleg nagyon szép , szívesen lecserélem majd magyarra .	lecserélem	5	1
Az el ő selejtez ő k az el ő z ő hetekben zajlanak .	selejtez	3	3
Mindig gondolnunk kell a környezetre tudatos ( állatra nézve felelős ) állattartásra , tehát az ajándékba vásároló élő állat egész életére kiható döntésünk következményeire .	gondolnunk	1	1
Az érettségi után még egy évet maradnak , hogy a választott szakból is levizsgázzanak – evvel már olyan szakmát kapnak a kezükbe , amivel dolgozhatnak is , ha nem mennek tovább .	levizsgázzanak	13	3
No , gyorsan , szaporán rúgjuk csak le magunkról azt is !	rúgjuk	5	1
Nem elég , hogy nyertem , de még a tömeget sem szórakoztattam kellően , így ha most ellenkezni merek , akkor többé nincs helyem a Ketrecben .	szórakoztattam	11	1
Töltsd hasznosan és izgalmasan gyermekeddel a húsvétváró szabad délutánokat , estéket , barkácsoljatok műanyagpohárból nyuszis díszt !	barkácsoljatok	12	2
Egy régi bölcsesség szerint „ reggelizz , mint egy király , ebédelj , mint egy polgár , és vacsorázz , mint egy koldus ” .	ebédelj	11	2
Ahelyett , hogy megbeszélnénk , mi nem működik kettőnk között , veszekedésbe kezdünk azon , hogy mindez kinek a hibája .	megbeszélnénk	3	1
– bólogattam .	bólogattam	1	1
Egész nap ezek várnak még rátok : – Építsetek közösen rengeteg LEGO- ból óriás szülinapi meglepetést !	Építsetek	8	2
Amikor elérsz a kis keresztig akkor már magától behajlik az anyag , és mikor tovább húzod így is marad .	húzod	15	2
De esküvőkön , rendezvényeken is zenéltünk , és zenélünk mai napig is .	zenélünk	8	1
A bolondbiztos rendszerekrol ( lasd apple ) pedig csak annyit , hogy ha egy rendszert ugy terveznek , hogy idiotak is tudjak hasznalni , akkor vegul csak ok fogjak .	fogjak	28	1
Ha összeadjuk az első ( 6 + 6 ) x ( 6 + 6 ) , vagyis 144 tizedesjegyet , akkor 666-ot kapunk .	összeadjuk	1	1
En a hazamert inkabb elnek , mint halnek .	halnek	7	3
Spurgeonnak az ígértek ... megvan nekem is , csak nem forgatom már egy ideje .	ígértek	2	2
Azt biztosan tudhatjuk , hogy akár egy tizennégy éves személygépkocsit is felajánlhatunk a hitel fedezetéül , de akkor csak egy éves futamidőt választhatunk , hiszen a futamidő végén a gépjármű nem lehet idősebb tizenöt évnél .	felajánlhatunk	11	1
