Adónem csökkentést igértek , de csak növekszik a számuk .	igértek	2	2
Pulzus 195 , lassulok , mikor ráfordulok az utolsó 100 méterre , csak az lebeg a szemem előtt , hogy egy percen belül legyek .	ráfordulok	6	1
Akkor még csak az fájt , hogy két opció közé szorítottál , ez volt ugye a vagy sajnálsz , vagy szórakozol velem .	sajnálsz	17	2
Amennyiben sikerül felismernünk a szabályszerűséget , a kritikus pillanat előtt 15 perccel gyöngéden felébrezhetjük és tartsuk ébren kb. 5 percig .	felébrezhetjük	13	1
Az Európai Bizottság elvenné a határvédelmet a tagállamoktól , és átadná a Frontexnek , ahol már nem határvédelemről beszélnek , hanem határmenedzsmentről – mondta Orbán Viktor miniszterelnök pénteken a Kossuth rádióban .	átadná	10	3
Aztán itt van az emlékezetemben a ragyásképű Andrássy Gyula cigányos , kapaután ültetett bajszával , mintha mindig valcert táncolna a berlini kongresszuson .	táncolna	18	3
Kocsis Rozi annyi éve igazgatja a győri Vaskakas Bábszínházat , amennyit gombócból sem szívesen enne .	igazgatja	4	3
Az álmok megfejtésével a tudósok szerint azok foglalkozhatnak , akik jártasak a hittudományban , vallásukat gyakorló , éleslátású és megbízható személyek .	foglalkozhatnak	7	3
Feltételezik , hogy a hiányzó rész Hódító Vilmos királlyá koronázását ábrázolta .	Feltételezik	0	3
" Folytatni kell a kemény munkát és néha fájdalmas döntéseket kell meghozni , ha azt akarod , hogy fejlődj és haladj előre .	fejlődj	18	2
Előnyben részesítettük a minél kevesebb forrásból származó fehérjét , és minél kevesebb “ tömítőanyag ” gabonákat tartalmazó eledeleket , és ez alapján az alábbi minősítéseket osztottuk ki :	osztottuk	25	1
A megoldás az , hogy ha már megszabadultál a felesleges opcióktól , akkor a maradékot kategóriákba rendezed .	rendezed	16	2
Dr. Hamerről pedig hajlottam elhinni , hogy az üldöztetések miatt szélsőségesen antiszemitává és diktatórikussá vált .	hajlottam	3	1
A 3D szempilla nem csak hosszabbítja , de dúsítja is szempilláid .	hosszabbítja	5	3
Ha eltérő deviazemű számlák között történik az átvezetés , akkor előtte a bank által alkalmazott deviza átváltási árfolyamokat is érdemes ellenőrizni , hiszen ilyenkor az átvezetéssel egyben az eredeti devizáról egy másikra átváltjuk az átvezetett összeget .	átváltjuk	32	1
Istenné akar válni minden emberfia , aki megízlelte a hatalmat , ám csak egy férfi lehet méltó a feladatra , és az én magam volnék .	megízlelte	7	3
El akart menni , de nem akarta , hogy barátai kinevessék .	kinevessék	10	3
Nem távolodtam el nagyon a nyomtól , amin felfelé jöttem .	távolodtam	1	1
Gyerekkacaj , az uzsonnás kocsi kerekének halk panaszoló nyikorgása , apró talpak dobbanásai , ahogy ugrálnak a lekváros kenyérért .	ugrálnak	15	3
Kevés dolog van , amit ne tárolhatnánk benneGaléria : A Herbst Produkt tároló kombinációiFotó : herbstprodukt.com	tárolhatnánk	6	1
9. NE PAZAROLJ , BECSÜLD MEG AZ ÉTELT , A JÓ EMBEREKET , A JÓ MUNKATÁRSAT , A JÓ MUNKAHELYET .	BECSÜLD	4	2
Tavasztól őszig a klub fölött elterülő 600 m2-es tetőteraszon a hét minden napján hajnal 5-ig bulizhatsz .	bulizhatsz	15	2
Nem tudnám elmondani , hogy semmi kivetnivalót vagy nevetségeset nem találok benned , hiszen betegségedről nem engednél beszélni .	engednél	16	2
Betoltak a műtőbe , gyors altatás után felnyitottak és kiderült sokkal nagyobb a baj .	Betoltak	0	3
Ezentúl nem kell lesétálnod minden egyes alkalommal a boltba ha szükséged lehet valamire a számítógépedhez .	lesétálnod	3	2
( 13.30 ) Az elmúlt napokban többször eszembe jutottak Petôfi A Tisza címû versének sorai : Mint az ôrült , ki letépte láncát , / Vágtatott a Tisza a rónán át ,.	Vágtatott	25	3
Sokt járok át rjtuk , zért.hmrosn megjelenése után észrevettem felírást .	rjtuk	3	1
Erre rendre rácáfol a valóság , ugyanis komplexitása miatt az egyre fejlődő harctéri kihívásoknak is képes megfelelni .	rácáfol	2	3
A különös egyén gombjához kötött madara most már bátortalan röppenéssel időnként felszállott a keménykalap peremére , megkopogtatta a gyertyát csőrével , és csipogott .	felszállott	11	3
Aki korán kezdte , 100 ezer forintért is bevásárolhatott	bevásárolhatott	8	3
Hogy jellemezzem a korábbi időszakot : gyakran déli 12 óra után megállt az élet az „ SZTK ” -ban , míg azelőtt 10 szakorvosi rendelésen 10 orvos állt rendelkezésre , mára 30 szakorvosi rendelésen 50 szakorvost foglalkoztatunk .	foglalkoztatunk	36	1
Míg az időcsúszkán folyton ugrálunk , addig a terek mindvégig változatlanok maradnak : egy high-tech lakás , kórház , házaktól övezett posztindusztriális tér , utcák .	ugrálunk	4	1
Lorca rá is mutat , de szerinte is csak szőrszálhasogat .	szőrszálhasogat	9	3
MEGEMLÉKEZÉS BLOCHINGER MIHÁLYNÉ sz. Schilli Teréz halálának 3. évfordulójára " Másképp lenne minden , ha velünk lennél , ha hozzánk szólnál , ha ránk nevetnél .	nevetnél	24	2
A világ legnagyobb tanítóinak felejthetetlen leckéiből ihletet merítve felfedezhetjük rejtett tehetségünket , meghallhatjuk belső hangunkat , értelmet találhatunk mindenben , ami történik és beteljesíthetjük életünk legfőbb célját .	meghallhatjuk	12	1
Indulás előtt minden értéket egy bazi nagy trezorba tettünk , nem féltettem a benne lévő notebookom , elég masszívnak tűnt .	féltettem	11	1
NEM NEKEM KELL BIZONYÍTANI AZ ÁRTATLANSÁGOMAT SZERVEZETT BŰNÖZŐKKEL SZEMBEN , HANEM A HATÓSÁGNAK KELLETT VOLNA BIZONYÍTANIA A BŰNÖSSÉGEMET .	VOLNA	14	3
Még sokminden vár rá , de ma legalább hazamehetett. :)	hazamehetett.	8	3
Nem kell kivasalnod és megvárnod , amíg teljesen megszárad , nedvesen akaszd vissza a karnisra , tökéletesen gyűrődés mentesre szárad majd .	akaszd	11	2
5. Alkalmazz intuitív keresőmezőt !	Alkalmazz	1	2
A 28 éves pilóta kérdésre másodszorra is cáfolta , hogy pályás tesztet készítenének elő számára a közeljövőben : “ Nem igaz .	készítenének	12	3
Sőt , mi több , már a bölcsit se komálta .	komálta	9	3
Megállapítottuk , hogy ezek az egyenletek nem alkalmasak a vizsgált eredeti szerkezetű talajminták olajvezetőképességének becslésére .	Megállapítottuk	0	1
Uralkodnod kell magadon , nem lehetsz a hormonjaid rabszolgája	Uralkodnod	0	2
:D A rajzolás-színezés kimaradt mostanában az életemből ( a színezőimet is félretettem ) , de most újra feltámadtak ezek a kreatív energiáim .	félretettem	11	1
Meddig lehet élni úgy , hogy minden másnap egy géphez kötik az embert , és átmossák a vérét ?	átmossák	15	3
Ha ugyanis van egy ilyenünk és ez segít nekünk abban , hogy tartalmainkat újabb és újabb platformra költöztessük , még azt is megélhetjük , hogy unokáink régi laptopjainkból és szervereinkből is kinyerhetik az információkat .	kinyerhetik	31	3
( Ez a gomb tényleg csak egy szimpla tetszésnyilvánítás - ha a cikkel kapcsolatban egyből véleményt is megosztanál , akkor használd a cikk alatti szürke hátterű sorban található " Facebook " feliratot. )	megosztanál	17	2
Összeállítottuk az európai egészségpolitikai irányelvet , amire azért vagyok büszke , mert az ENSZ 2030-ig megfogalmazott fejlesztési céljai között is megjelentek az általunk is kijelölt célok : egészség mint prioritás és az egészségben jelentkező esélyegyenlőtlenségek csökkentése .	Összeállítottuk	0	1
2017-ben szavazzanak a DUP-ra , és én megígérem , hogy kancellárként csak oda juttatok német pénzt , ahol az jó célt szolgál .	juttatok	13	1
Holnapra is ezt tervezzük. ”	tervezzük.	3	1
A törvények szerint , ha a fiút magyar állampolgárként ön vagy közveszélyesnek minősítenék , egy speciális intézményben kezelhetnék , szigorú , bírósági feltétellel akár személyes szabadságát is korlátozhatnák .	kezelhetnék	17	1
Alulírott alapító igazolom , hogy a jelen egységes szerkezetbe foglalt alapító okirat szöveg megfelel a létesítő okirat – módosítások alapján kialakult – hatályos tartalmának .	igazolom	2	1
Ez lehet az , hogy éhes , mert ahogy nő a baba súlya , a tápanyagigénye is megnő , próbáld meg , hogy az első ébredésnél megeteted , így a következő ébredés későbbre tolódhat .	megeteted	26	2
A lakást fölösleges mindenféle trükkös biztonsági zárral , ráccsal , szögesdróttal elbarikádozni a külvilág elől , nem kell beélesíteni a riasztót és csőre tölteni a pitbullt , mielőtt elugrasz a boltba .	elugrasz	28	2
Már átutaltad a kupon árát de még mindig nem kaptad meg a kuponodat?Az átutalásos fizetések esetében a kupon az utalástól számítva egy , legfeljebb kettő munkanapon belül fog aktiválódni .	átutaltad	1	2
Fogynak a helyek	Fogynak	0	3
De mindenképpen táplálunk érzelmeket , sőt , próbáljuk megszemélyesíteni őket , olykor szidjuk , máskor babusgatjuk , de legfőképpen kiakadunk , amikor azt mondják rá : ez csak egy használati eszköz.A művészetek …	babusgatjuk	15	1
De aztán kibicikliztem magam a bányászok között .	kibicikliztem	2	1
Egyre azt mondogattam magamnak , hogy a legbölcsebb , legalábbis pillanatnyilag , ha várok .	mondogattam	2	1
Tettem be egy újat is , de előbb a már megkezdett füzetet írjátok teli , csak azután kezdjétek meg az üreset !	kezdjétek	17	2
Részegítő , mámorító érzés , gondolhatjátok , és mégis , mindez a tiétek lehet , ezt már tapasztaltátok sokszor , és előttetek a lehetőség , hogy ebben kiteljesedjetek ( Részlet )	tapasztaltátok	17	2
Nem erőszakolod meg a mozdulatot , nem befolyásolod merre menjen , egyszer csak elsuhan melletted a karod .	befolyásolod	7	2
Most kicsit elhagylak , de még jövök .	elhagylak	2	1
Ha akarják , szivemre szállnak , Csókolj , Lédám , semmivé csókolj , Hogy hiába jöttenek légyen , Ha ajkaid közt megtalálnak .	csókolj	11	2
Ha e-mailben küldenéd akkor kérjük , hogy leveledet az info@royalstore.hu címre továbbítsd .	küldenéd	2	2
Bár harmincnyolc esztendős és elérte a komoly férfikort , még mindig megőrizte a fiatalság bizonyos üdeségét , amelyet mértékletes és tiszta életmódjának köszönhetett ; mint az íróasztal mellett ülő emberek vagy a politikusok , meglehetősen testes volt .	köszönhetett	22	3
A nyolcadik utas elaludt , mi pedig egymás kezét fogva leszálltunk , hogy ott a cédrus alatt , a tarka mezőben várhassuk be vőlegényeinket .	várhassuk	21	1
A magyar lófajták bemutatóján hucul , lipicai , nóniusz és más legendás lófajták vonulnak fel , az egész nap közlekedő lovas kocsi mellett pedig a múzeum szelíd szamara által húzott csacsikordéra is felülhetnek a gyerekek .	felülhetnek	32	3
Egyik fő gondolatom „ A Nyerd Vissza Az Alakod ” kiadványban , amit innen letölthetsz , az volt , hogy mindenki más .	Nyerd	5	2
Akiket viszont már az Úr Jézus nevére kereszteltek , azok mindkét vonatkozásban ígéretet kaptak : Ha hisznek Őbenne , akkor megkapják bűneik bocsánatát , és a Szentlélek által egy egészen új , szövetséges életet élhetnek !	kereszteltek	7	2
Én biztosan olajbogyó termesztéssel , olívaolaj sajtolással és kecsketej termékek gyártásával valamint forgalmazásával foglalkoznék , illetve thalassoterápiai központot nyitnék jövedelmező mellékfoglalkozásként vagyonom fialtatása céljából .	nyitnék	18	1
Nyeregbe szólítalak benneteket GCTOUR szerető bajtársaim !	szólítalak	1	1
De előbb-utóbb eljön az igazság pillanata , az efféle perc-fércek kipottyannak a mindenség kloakáján .	kipottyannak	10	3
1992-től a Beregszászi Illyés Gyula Magyar Nemzeti Színház alapí � tó igazgatója , amelynek 1993-tól művészeti vezetője és főrendezője .	alapí	8	3
„ Költői , álomszerű műveiben összeköti hazája régi legendáit a világ és a természet érzékelésével , méghozzá új formák és a kortárs művészet filmnyelve révén ” – méltatták a locarnói szervezők Apicsatpong Viraszethakult .	méltatták	27	3
A rendelés közleményében megadjuk számlaszámunk adatait , ahová az összeget kell utalnod .	megadjuk	3	1
Három magyar filmet is Berlinben mutatnak be idén , ebből ráadásul az egyikben szerepelsz is .	szerepelsz	13	2
Erre ő ebben a stílusban felelt : – Igen , Antal Imrének tetszek vagyok. "	tetszek	12	1
Hallanánk az érveket pro és kontra , és talán valóban elkezdenénk felismerni , hogyan kell ezt csinálni .	Hallanánk	0	1
Ugye , kimi , te dicsekedtél azzal , hogy mikor egyetemista voltál , nem érdekelt , honnan van az a pénz , amiből olyan jókat buliztatok a haverokkal , tanulás helyett !!	dicsekedtél	5	2
Váltságdíjat követelne a szabadon bocsátásáért , ám mielőtt fel tudná hívni az asszony férjét , egy kocsmai verekedés miatt letartóztatják , és két évre elítélik , a nő pedig a sorsára marad ...	követelne	1	3
Most biztosan azt kérdezed , hogy jó-jó de mibe kerül ez neked ?	kérdezed	3	2
Ráébredsz olyan valóságokra , amelyeket eddig figyelmen kívül hagytál vagy nem is akartad megtudni .	Ráébredsz	0	2
De használhatjuk egyensúlyozásra is , például úgy , hogy kitörésnél rálépünk az elöl lévő lábunkkal .	rálépünk	10	1
Persze , vihetitek a széketeket is !	vihetitek	2	2
Egyetlen cél vezette : Indra parancsára megépí-teni a sztúpát , hogy visszajusson végre a mennybe .	visszajusson	11	3
Az egyre hevesebb esőzés miatt a szükségesnél rövidebb pihenőt követően meneteltünk tovább , a felfelé vezető ösvénynél jóval kényelmesebb , murvás erdészeti úton , ahol hamisítatlan őszi arcát mutatta a Pilis .	meneteltünk	10	1
Beszélsz enerváltságról mit értesz enerváltság alatt ?	Beszélsz	0	2
Felszárad a bús könny , elhal a panasz , Szívedben a hála dicséneket fakaszt.És az üdvözültek boldog seregében , Áradozhatsz Isten nagy szeretetében .	Áradozhatsz	19	2
E zek a bev6ndorlok hilzakat epitettek maguknak es hitvilagukat a Nap-kultuszban juttattek kifeiezesre .	bev6ndorlok	3	1
A felragasztott ragasztócsíkot egy műanyag kártyával alaposan préseld a falra , nehogy a festék bárhol aláfolyjon .	aláfolyjon	15	3
Ez pedig abszolút jót tesz a zenének is , egyúttal a monológban mintha az önmagunkkal feleselés is felsejlene , ami meg ugyancsak az improvizatív jelleget erősíti .	felsejlene	17	3
Vasutas már kapcsolgattta a villanyt , mondom ez kijön , meglátja hogy 15 cigány szalad alsógatyába a kertjébe , kihívja a rendőrt :)))) Átfutottunk a szántón , elbújtunk pár percre , majd körbe hazamentünk .	Átfutottunk	23	1
Ha már nem jársz a tánciskolába , akkor is amikor kedved van elmehetsz bármelyik salsa buliba és táncolhatsz egész éjszaka .	táncolhatsz	17	2
A tereprendezéssel ( vápa , sáncolás , teraszozás ) , a terep mesterséges hullámosításával , bordázásával megszakítjuk a felszíni vizek útját , az összegyűjtött víz helyi gyepes vagy burkolt árkokban tározódik , a felesleges vízmennyiséget ellenőrzött módon elvezetjük .	elvezetjük	37	1
Kipróbálták hogyan telik egy fiatal gazda napja .	Kipróbálták	0	3
Ma is megpróbálhat bárki tömegeket kivinni az utcára .	megpróbálhat	2	3
Volt , hogy szakállt növesztettek , de esetenként csak szemüveget öltöttek magukra , vagy rövidebbre vágták a hajukat , de mindig különböző vezetéknevet használtak .	öltöttek	10	3
És elbocsátá az ő testvéreit , és elmenének , és monda nékik : Ne háborogjatok az úton .	háborogjatok	14	2
A nikitai reptéren nemrég átadott felújítással igazán belopták magukat a futók és a futást , atlétikát kedvelők szívébe .	belopták	7	3
Tehát : ahogy forgattam mancsaim között a papírlapot , találomra megfordítottam , és a hátoldalát is megvizsgáltam , hátha ott van , amit keresek .	forgattam	3	1
Elindulsz , de mielőtt tovább igyekeznél , a házak torzulni kezdenek , és hideg fuvallat lök keményen vissza a gáthoz .	igyekeznél	5	2
A legutóbbi meg az azelőtti tréningek is erről szóltak , Szaporcán már vért izzadtam , botot hajigáltam , a véresre üvöltöttem a torkom , és próbáltuk megoldani a problémát , aminek megoldása ellen foggal-körömmel küzdött mindkét kutyám .	hajigáltam	16	1
Élt volna bennem egy leheletnyi vágy , hogy Móricz férfijaiban ott búvik valahol a szerethető alfa-hím , de Bezerédi ezt nem akarta .	búvik	11	3
Ez az alaphelyzet , az értéket alapos megfontolás után átállíthatjuk .	átállíthatjuk	9	1
Meg fog tenni minden lehetséges dolgot , hogy ezeket a kiegyensúlyozatlanságokat a figyelmetekbe terelje , hogy helyre tudjátok hozni a hiányosságokat és összehangolódjatok a Felsőbb Énetek következő szintjével .	összehangolódjatok	22	2
Köszönöm , hogyszavasztatok rá !	hogyszavasztatok	2	1
Alighogy hazakerült – mi már nem voltunk itthon , átmentünk az erdôhöz a pincékbe – , üres volt a ház , bevitte a lovakat , bekötötte , s itt voltak az oroszok .	bevitte	21	3
Szerintem nem lustultunk el , ha úgy lenne , nem ruháztunk volna be a mozik felújításába , csak nézze meg a mozitermeinket .	ruháztunk	10	1
Mondom azért szeded le a képeket , meg takarítasz , úgyis be lesz piázva !	takarítasz	8	2
A kapuknál átnézték a táskákat , biztonsági intézkedésként azt is kérték , ha valakinél folyadékot találnak , hogy kortyoljon bele .	kortyoljon	18	3
– Most legszívesebben elküldenél a jó büdös francba , nem igaz , Napsugár ?	elküldenél	3	2
Az egyes leckék különböző nyelvi készségek fejlesztését célozzák meg , és a tananyag elsajátítása után - internetes lehetőségeket kihasználva ( fórum , chat , e-mail ) - veled hasonló szinten lévő nyelvtanulókkal társalogva próbálhatod ki és mélyítheted el tudásodat .	próbálhatod	33	2
Helyszínen lehetőség van kedvezmény rang vásárlásraAz McShop.hu is kint lesz , így hozzájuthatsz pólóhoz , pulóverhez , táskához.Beszélgethetsz a MesterMC adminjaival , staffjaival , és a hivatalos videósainkkal is !	táskához.Beszélgethetsz	17	2
Szülőként könnyűszerrel felmérjük gyermekünk fizikai igényeit : megetetjük , ha éhes , meleg ruhába bújtatjuk , ha fázik , és időben lefektetjük , hogy kipihent legyen .	megetetjük	7	1
A Párttal a néppel egy az utunk , vallotta a forradalom napjaiban kissé bezárkózott családfő , még akkor is , ha erről az útról a kisúji níp letévedt , sőt : maga sem tarthatta időszerűnek délceg díszlépést tenni rajta .	tarthatta	33	3
Lecsókoltam a színpadot , ahol szoktam táncolni is Tudja , mi , zenészek úgy vagyunk , hogy tanultuk az óvodába , hogy dó , ré , mi , fá C , E , D , A , C 61	Lecsókoltam	0	1
Természetesen a megfelelő helyen , hiszen fenti szempontok figyelembe vétele igencsak megnöveli annak az esélyét , hogy megtalálnak , anélkül , hogy ez külön anyagi ráfordítással járna , vagy külön energiát emésztene fel .	emésztene	31	3
Ezt azok tanúsíthatják , akik kertjükben már régóta rendszeresen komposztálnak , míg a többi felhasználó a következő hónapokban , de legkésőbb három év múlva tapasztalja meg .	tanúsíthatják	2	3
És persze azonnal kirohanok .	kirohanok	3	1
Ha ugyanis leveshez kell a hús , akkor annak folyadékkal való felengedése miatt jóval erősebb fűszerezést igényel az alapanyag , mint amikor csak önmagában fogyasztod .	fogyasztod	24	2
Integráltuk a COPRA4 támogatást a QTake HD Videó assziszt rendszerbe .	Integráltuk	0	1
További tudnivalókért és a PC Suite alkalmazás letöltéséhez látogassunk el a webhelyre .	látogassunk	8	1
Rászóltam :- Nekem nem kell megjátszanod magad , csak használom a tested , ennyi .	megjátszanod	5	2
A várásatás azonban komoly fizikai munka , a nagyobbak csákánnyal és ásókkal küzdik át magukat a köves talajon , a fiatalabbak pedig leleteket tisztítanak meg , amelyek később a Tokaji Múzeum gyűjteményét gyarapítják .	küzdik	12	3
Leteszi zsákját , bedugja kezét És belemarkol a tündérporba , Hogy a csillámot szemedbe szórja .	belemarkol	6	3
Szintén mérsékelhetné a válság negatív hatásait , ha a nyersanyagexporttól függő országok diverzifikálnák gazdaságaikat , például ipari klasztereket hoznának létre regionális együttműködés keretein belül , és együtt tárgyalnának nemzetközi kereskedelmi szervezetekkel .	mérsékelhetné	1	3
Hogy jellemezzem a korábbi időszakot : gyakran déli 12 óra után megállt az élet az „ SZTK ” -ban , míg azelőtt 10 szakorvosi rendelésen 10 orvos állt rendelkezésre , mára 30 szakorvosi rendelésen 50 szakorvost foglalkoztatunk .	jellemezzem	1	1
Lepjétek meg kölcsönösen egymást szexuális fantáziára szánt különórákkal , ragadjatok meg minden alkalmat az újításra és romantikára .	ragadjatok	9	2
„ " Ha a 2,4 százalékosra jelzett gazdasági visszaesés rosszabb lesz , ezek a számok is nőhetnek. "	nőhetnek.	16	3
Éppen ezért , mielőtt a vízbe megyek rendes vízzel benedvesítem a hajam , így nem szívja meg magát a tengeri sós vízzel , és nem károsodik .	károsodik	25	3
Elvonulnátok kicsit a nagyvárosi zajból ?	Elvonulnátok	0	2
Elfogadod , hogy bánt , vagy búcsút intesz neki ?	intesz	7	2
Aztán azzal vígasztalódom , hogy nem nekem kell a pproblémájukat megoldanom .	megoldanom	10	1
Ennek a helyzetnek az egyik megoldása az lehet , ha a label elemet a HTML elemek akadálymentes elrejtése című cikkemben leírt módon úgy rejtjük el , hogy az ne legyen látható , de maradjon hallható .	rejtjük	23	1
Elég jó hatékonyságú eszközök az elektrosztatikusan feltöltődő tollseprűk , amelyek ténylegesen nemcsak felverik , hanem mintegy magukba is szívják a házipor elemeit , és egyre jobb a porszívók és a légtisztító készülékek hatékonysága is .	felverik	12	3
Elmondása szerint a történetből csupán annyi igaz , hogy valóban a médiához fordult , de ezt csak azért tette , mert aggasztották azok az adatok , amiknek a gyűjtésével a cég bízta meg .	aggasztották	21	3
A nyugdíjrendszer lassan de biztosan bekövetkező válságán kívül gondolhatunk az elmúlt hónapok bármelyik ijesztő gazdasági hírére , a véget érni nem akaró válságra , vagy arra : mihez kezdenénk , ha mostani jövedelmünk 50 százalékából kellene évtizedekig megélnünk .	megélnünk	37	1
És előszólítván a sokaságot , monda nékik : Halljátok és értsétek meg : Nem az fertőzteti meg az embert , ami a szájon bemegy , hanem ami kijön a szájból , az fertőzteti meg az embert .	értsétek	10	2
A gigászok csatájában , a Bayern – PSG meccsen hamis 500 eurósokat dobáltak a Bayern szurkolói a szöglethez készülő Neymarra .	dobáltak	12	3
„ Verjük el a port az agyházakon !	Verjük	1	1
A szeptember 12-vel végződött héten 545 ezren folyamodtak munkanélküli-segélyért , 12 ezerrel kevesebben , mint egy héttel korábban .	folyamodtak	7	3
Radiate : Rugd fel a szabályokat !	Radiate	0	3
Tényleg akarod ennyire , tényleg megteszel mindent a cél érdekében ?	megteszel	5	2
Az áttételes típusokkal kevesebb erő bevitele szükséges a munka folyamán , így nem fáradunk el gyorsan .	fáradunk	13	1
Bocs ha meg akartalak győzni .	akartalak	3	1
Követelj ki például félóra napozást , vagy egy óra olvasást .	Követelj	0	2
Megálmodod a ( jövőbeni ) barátnődet valamilyennek és ha megjön az igazi ( vagy inkább egy lehetőség , akiből az igazi is lehetne ) , elengeded , mert nem olyan , amilyennek képzelted .	Megálmodod	0	2
Valamikor - még kakasszó előtt - fölkukorékolt az ébresztőóra ; - reggel van - súgta rekedten egy hang a vaksötétnek ; s egy ember elindult gyalog a vasúthoz , botorkált órahosszat , aztán a vagonokban tolongó társaival megszázszorozódott ...	fölkukorékolt	6	3
Szerintem hamarabb fog eltunni a fizikai medium , minthogy a 4K elterjedhetne .	elterjedhetne	11	3
A felragasztott ragasztócsíkot egy műanyag kártyával alaposan préseld a falra , nehogy a festék bárhol aláfolyjon .	préseld	7	2
Ezek után , ki nem találnátok , hová mentünk együtt !?	találnátok	5	2
Nem nevezhető morbidnak vagy betegesnek , hiszen nehéz problémát vizsgál és feszeget – az egyetemes kultúra részeként. ”	vizsgál	9	3
ü Megismerhetsz 10 féle alaptechnikát , amivel a foltos tudásodat megalapozhatod és akár önállóan , akár kombinálva is jól hasznosíthatod őket !	hasznosíthatod	19	2
Erdőben is járnál fel és alá , köveken , sziklákon gyökereken ?	járnál	2	2
És a kereteket nem lépjük túl .	lépjük	4	1
Sokat fogyókúráztam , mindenhonnan mentek le a kilók , csak a hasamról nem .	fogyókúráztam	1	1
Ne feledje , hogy tracking cookie-kat telepíthet , amelyek megjegyzik a számítógép IP-címét , a böngésző típusát , a verzióját és az időzónát .	telepíthet	6	3
Sőt nem tudom hány barátod programozó nekem elég komoly cégeknél vannak programozó barátaim és még ott is hónapokat baszakodnak optimalizálással pedig szerinted kiadja a procinak az utasítást oszt kész .	baszakodnak	18	3
Ha meg beoltattad magad , vállaltad az esetleges kockázatokat és mellékhatásokat .	vállaltad	5	2
Igyekszel az utcán , mintha mi sem történt volna , dolgod van , itt van dolgod , és nem jön szembe olyan , akit ismernél .	ismernél	24	2
Közben bíztató üzenet érkezik , végre megtáltosodtak az autók , s a tegnapi veszteglés és szervízelés után , egész éjszaka úton voltak , így már csak 180 kilométerre vannak tőlünk .	megtáltosodtak	6	3
