\section { A CERN-sajátkezűleg honlap fordítása és bővítése } Lefordítottam a teljes Hands on CERN honlapot .	Lefordítottam	9	1
A rendeletben előírt telepítést végző vállalkozás által kitöltött tanúsítványhoz szinte azonnal hozzá jutsz , amibe már csak adataidat kell kitöltened , majd aláírnod és 2db eredeti példányban postai úton elküldened nekünk .	elküldened	29	2
„ Primax Biztos téged vittek külföldre focizni .Képzeld már 7 éves korában is csak a foci érdekelte.A tudásáról véleményt mindenki saját maga formálhat .	.Képzeld	7	2
Szoptasd napközben többször néhány napig , akár óránként is , ettől megnő a tejmennyiség és újra helyreáll a rend .	Szoptasd	0	2
Két marék körömfüvet ( szárát , virágját , levelét ) összevágunk .	összevágunk	10	1
Ennek oka nyilvánvalóan a témanélküliségre vezethető vissza , de óva intek bárkit attól , hogy saját indentitásával vívjon harcot .	vívjon	17	3
Anno a cári Oroszországban élt művészről elnevezett eszmerendszer , a tolsztojanizmus ugyan abból indul ki , hogy változzunk meg mi magunk , hogy aztán a társadalmat is megváltoztassuk , azonban ez nem ugyanaz , mint ami ma dívik .	változzunk	17	1
Még ma szereznék elindulni , lehet , hogy holnap már nem lesz lehetőségem rá.Anyám követte a tekintetem és komoran bólintott.-Tudom , hogy nem tudlak lebeszélni arról , hogy meglátogasd .	szereznék	2	1
A probléma ott van , hogy ezekben az olajokban olyan más adalékok vannak , melyek idővel elhasználódnak .	elhasználódnak	16	3
- Mutattak neki egy képet , amin egy bácsi volt bekötött szemmel , szaladtak előle a gyerekek , egy kislány egy terítőt rántott le éppen az asztalról .	Mutattak	1	3
Rendelhetsz magadnak , vagy ajándékban is adhatod .	Rendelhetsz	0	2
Kavargasd , amíg a cukor el nem olvad , illetve vegyél elő egy krumplitörőt , és szépen pürésítsd a babot .	Kavargasd	0	2
Ha három éve elolvadtál a Kings of Leontól , ettől is el fogsz .	elolvadtál	3	2
Kb. 80 fiatalt kiengednek , őket Patricia ápolja és versenyezteti , nem is kevés sikerrel : pl. 2017-es Argenton csúcseredményt hozott : 548 galamb-ból : 11-47-103-113-115-117-135-137-144-146-160-177 stb .	versenyezteti	9	3
Pauly Shore filmjeinek címébe pedig – az első film mintájára – mindenáron „ köveket ” erőltettek bele .	erőltettek	15	2
Legyen leválasztható az utasfülke , és mentőkapszulaként ereszkedjen le ernyővel .	ereszkedjen	7	3
Azt mondom , hogy nagyon örülök , hogy ott lehettem , és minden embernek el kéne menni vidékre , hogy ezt az életérzést átérezze .	átérezze	23	3
Az emberek összenéztek , és az ellenségekből legjobb barátokká váltak , és elkezdték ütemre csapkodni a sárkány oldalát kardokkal , széklábakkal , és feleses poharakkal .	összenéztek	2	2
A Hajdú-Bihar Sporttörténész Egylet levéltári , könyvtári kutatómunkájával fellelte e sportolókat és most a Hajdú-Bihar Megyei Önkormányzat segítségével közreadja legmagasabb színtû eredményeik felsorolásával .	fellelte	8	3
A 17. században szépen átfestették , és a középkori képet átkódolták lutheránus festménnyé .	átkódolták	10	3
Már nem gondolok a szegényekre , nem vagyok segítőkész , mert elrabol a pénzkereset .	elrabol	11	3
A koffer éppen ezért nem gombot tartalmaz , csupán arra szolgál , hogy az elnök azonosíthassa magát , és bármikor biztonságos módon kommunikálhasson a Pentagon megfelelő irányító szervével .	azonosíthassa	15	3
Sajnálom , majd idővel talán , de addig be kell érned annyi információval , amennyit elcsepegtetek .	elcsepegtetek	15	2
Inkább ajánlana helyett hogy milyen más tápanyagot ehetnék pl. répa vagy valami csíra ?	ehetnék	7	1
Nem azt ellenezzük tehát , hogy az őstermelők , kiskereskedők jobb körülmények között dolgozhassanak , végképp nem azt , hogy a Mars tér megszépüljön .	ellenezzük	2	1
Törekedett újszerűt alkotni és a színelmélet alapjait belerejtve egy photoshop hatású monumentális vonat monitort festeni – mely valljuk be , tényleg királyul hangzik !	Törekedett	0	3
A téli szezonban szokatlanul hosszú nyitvatartási idővel állnak a vendégek rendelkezésére : reggel 07.00 és este 12.00 között korcsolyázhatunk .	korcsolyázhatunk	18	1
Álmos hangjában őszinte döbbenet és értetlenség : " Csak nem gondoltátok , hogy ilyen időben .?	gondoltátok	10	2
A D3500 fényképezőgépet és a sokoldalú , 7,8x zoomtartománnyal rendelkező AF-S DX NIKKOR 18–140mm VR objektívet tartalmazza .	18–140mm	13	1
Nem lesz nyoma a sok átvirrasztott éjszakádnak , legfeljebb az arcod barázdái sokasodnak , és persze nem lesz kinek átadnod az átadhatatlant .	átadnod	19	2
Ekkor csúsztál volna kifelé a pályáról ezerrel , de a korlát szépen megtartott , tovább száguldhattál 200-zal , és mire kiértél a kanyarból , a csúszás is véget ért .	kiértél	20	2
Jap , végre eljött a nap , amikor elzarándokoltam az Aréna Pláza Imax mozitermébe .	elzarándokoltam	8	1
Nem kell titkolóznod , szép lassan beadagolhatod a gyereknek is , hogy van valaki az életedben , aki nagyon kedves hozzád , és akivel szívesen találkozol !	titkolóznod	2	2
Főzd így 5 percig , majd alaposan turmixold össze .	Főzd	0	2
Amikor a krumpli megfőtt , nyeles krumplinyomóval összetöröm a lábosban a VÍZZEL EGYÜTT !, majd annyi lisztet adok hozzá , hogy a robotgép kézi dagasztójával keverve szinte csirízszerű legyen .	összetöröm	7	1
Valamit elnéztem a Gere Pincészet honlapján , azt véltem olvasni ott , hogy 2007-ben készítettek először bort az új telepítésű tempranillóból , a palackon viszont , amelynek tartalmát lelkesen elfogyasztottuk előző este , 2006-os évjárat szerepelt .	elfogyasztottuk	29	1
Székely nemesi családból származott és eredetileg mérnöknek készült Bécsben , de átiratkozott a híres Waldmüller szabadiskolába , majd Drezdába és Münchenbe ment Pilotyhoz festészetet tanulni .	átiratkozott	11	3
Remekül játszik a fénnyel és az árnyékkal , van , ahol egy etapon belül hihetetlenül ötletesen variálja a nappalt és az éjszakát .	variálja	16	3
Hát ez elforrt .	elforrt	2	3
HOGYAN ÉPÜL FEL A TRÉNING ?	ÉPÜL	1	3
Bízunk abban is , hogy ( a Zene Világnapjának eredeti céljának megfelelően ) egy-két új előadót is megismertek , megszerettek .	megismertek	17	2
Miután tudatára ébredtél az elkerülhetetlennek , életed maradékából máglyát építettél , s égetted , ahogy csak lehetett .	égetted	12	2
Az irányt észak felé vesszük , és két helyre kukkantunk be : egy holland stylist , Anouk B szinte csak fekete fehérből álló minimalista színskálájával egy …	kukkantunk	9	1
Bizonyos mennyiségű sugárzás mindig éri szervezetünket , de ennek esetleges károsító hatását a szerveinkben lévő védekező , méregtelenítő rendszerek kivédik , de csak egy darabig !	kivédik	19	3
Köszönjük a szervezõknek , az elõadóknak , hogy megismerkedhettünk olyan dolgokkal , amikrõl eddig keveset hallottunk .	megismerkedhettünk	8	1
1 A kereskedelmi egységekben használatos gépek , berendezések Összeállította : Friedrichné Irmai Tünde 2 A kereskedelmi munka során használatos gépek szerepe a kereskedelmi munkában : Segítik a vásárolt áruk	Segítik	25	3
Az orbáncfű és a rózsagyökér együttes hatása természetesen úton segít megküzdeni az enyhe , és a mérsékelt depresszióval is , használatával visszanyerheted jókedvedet , ugyanakkor rátalálsz a természetes testi életerődre is .	visszanyerheted	21	2
Dél körül érkeztünk a fővárosba , a döntő helyszínére , s csak este fél tízkor kerültünk sorra , s ekkorra már eléggé megviseltek voltunk a többi vidéki versenyzővel együtt .	megviseltek	22	2
Kérlek , ne feledkezzetek el imádkozni értem !	feledkezzetek	3	2
Az UNESCO által nemrégiben a médiaművészetek városává választott Linzben elmerülhetünk az eljövendő generációk technológiáiban .	elmerülhetünk	9	1
Aztán este csak kiengedted a szelepet , és picurkává összement , kényelmesen szállítható méretűvé .	kiengedted	3	2
Ami által egy nagy bosszúságtól is megszabadultunk .	megszabadultunk	6	1
Egy darabig próbálta leírni szavakkal a tánclépéseket , majd elhallgatott , kisvártatva megszólalt : Gyerekek , nekem ez nem megy , olyan , mintha kukkolnék. ” ( Kulik Johanna )	kukkolnék.	24	1
Ilyen például amikor natúr fára sötét viasszal stencilezel , a végeredmény olyan , mintha bele lenne égetve a fába , nagyon különleges hatása van és végtelenül egyszerű megcsinálni .	stencilezel	7	2
Összességében igen , mivel a fogkő – és ez által a kisebb felületi elszíneződések – is eltávolításra kerülnek , illetve speciális technikával polírozzuk is a fogakat .	polírozzuk	22	1
Nagyon nem volt egyszerű , de hátra csak annyira nézek , hogy a tanulságokat levonjam a múltamból .	levonjam	14	1
A technológia előretörése nyomán a korábbi évek mínuszos IT-költései idéntől átváltottak szerény egyszámjegyű pluszokra .	átváltottak	10	3
Az első , amit leszögezhetünk , hogy a műfaj pontosan nem meghatározható fogalom .	leszögezhetünk	4	1
78 Ábra Képek formázása A képeket a legegyszerűbben a helyi menü segítségével formáz hatjuk Ehhez jelöljük ki a képet úgy , hogy a bal egérgombbal egyszer rákattintunk .	hatjuk	13	1
Úgy áldjon meg Isten neved napján , Hogy beérhesd vele minden órán.Legyen élted mint a virágos fa : Remény s öröm virágozzék rajta .	virágozzék	21	3
Jó , ha az embernek akadnak néha ilyen „ adu ászai ” , amire lehet építkezni a tervezés során , így megspóroljuk a kereséssel töltött időt .	megspóroljuk	21	1
Vendeg megeszi a kajat , fizeteskor azonban nem allja meg , hogy meg ne kerdezze : - Szabadna kerdeznem , onnek miert van mindig az etelbe dugva az ujja ?	kerdeznem	18	1
Ha nem találtál kedvedre valót elkészítheted saját patentodat is .	elkészítheted	5	2
A képviselők rábólintottak arra is , hogy a nagyrészt címzett támogatásból megújuló volt zsinagógára szánt pénzt 59,6 millió forinttal megemeljék .	megemeljék	19	3
Nyilván inkább olyasmikre tették bele , hogy lefotózz egy doksit , amire aztán rájegyzetelsz , illetve videokonferenciázol az üzleti partnerrel .	rájegyzetelsz	13	2
Rádöbbentem , hogy nincs többé semmi , ami meglephetne ; hogy ettől az élménytől már sosem szabadulhatok. "	szabadulhatok.	16	1
Szakad a hó , és ártatlan fehérség borítja a kinti világot .	Szakad	0	3
Judith Sargentini holland zöldpárti képviselő jelentésének elfogadásához a szavazatok kétharmada kell , ezért a Fidesz azzal vádolta az Európai Parlamentet , hogy csalni akarnak , mert nem számítanák leadott szavazatnak a tartózkodást , ahogy egyébként nem is szokták .	számítanák	27	3
Kérem , örvendeztessetek meg tojásaitokról készült fotókkal .	örvendeztessetek	2	2
Legyenek rendesen megfizetve , ha veszélyes munkakörben dolgonak , akkor meg pláne !	dolgonak	7	3
Derékig kellett bemásznom a vízbe , hogy meg tudjam fogni a hátizsákját , és a partra tudjam vonszolni – mesélt a szombat késő este történtekről Árva Sándor határrendész .	bemásznom	2	1
Környezetük szerint mindketten híresen jól uralják az érzelmeiket , hűvösek és tárgyilagosak tudnak maradni kiélezett helyzetekben is , ellenfeleikkel szemben viszont kíméletlenek , és remekül időzített válaszcsapásokkal torolják meg sérelmeiket .	torolják	27	3
Még szinte le se zárult az idei esküvői láz , máris itt kopogtatnak az új menyasszonyok és vőlegényeik .	kopogtatnak	12	3
Mai napig kötődöm hozzá , rágondolva felidéződnek a Nagyszülőknél töltött nyarak , és rengeteg szép emlék .	felidéződnek	6	3
“ 1 millió dollárt adtak a veszélyes anyag eltávolítására. ” Még azokat az adományokat is eltüntették , amit iskolás gyerekek adtak a kiflipénzükből !	eltüntették	15	3
A program számolja össze a két versenyző által nyert meccseket , és ezt is jelenítse meg az eredménnyel .	jelenítse	14	3
Mikor tréningezed a formagyakorlatot , olyan , mintha harcolnál .	tréningezed	1	2
„ Egy ideje már nem érzem a tüzet , a késztetést , hogy szöveget írjak , zenét szerkesszek , dalokat vegyek fel , és keverjek , fotósokra , grafikusokra vadásszak , weboldal-fejlesztő informatikusokkal küzdjek , hozzászólásokat moderáljak .	keverjek	24	1
A szeptemberem a Tanfelügyeleti kézikönyvről , a portfóliókészítő Útmutatóról szólt , s ezt be is harangoztam előre .	harangoztam	15	1
Este ha lefekszel tárd ki az ablakod , keresd az egen , a szerencse Csillagod , ha megtalaltad mondj egy imat , kire te gondoltal az is gondol te rad .	megtalaltad	17	2
Csatlakozz egy barátodhoz vagy családtagodhoz , és fedezzétek fel együtt a parkot , segítsetek egymásnak a feladatokban , és szerezzetek jutalmakat .	fedezzétek	7	2
A kérdés amit meg kell válaszolnom , hogy legyártsam -e magam , vagy rendeljem meg a darabjait valahol .	rendeljem	13	1
2. Legyél hűséges , akkor is , ha a férfi félrelép	félrelép	10	3
A színpadon történő dolgok azt az illúziót kell hogy keltsék , hogy épen most , előttem történnek , akkor , mikor a nézőtéren ülök .	keltsék	9	3
Van olyan vélemény , hogy azok a legjobban sikerült karikatúráim , amiket így rajzoltam. :) Kösz mégegyszer a hozzászólást !	rajzoltam.	13	1
És ebbe beleférhet az is , hogy naponta 10-15 percet csak a gyerekedre figyelsz , amikor közben se Te , sem ő nem foglalkoztok mással ( Teljes figyelem szavak nélkül ? ) .	foglalkoztok	23	2
Elfeledkeztek Trianonban arról , hogy mi is elnyomottak voltunk a Habsburgok uralma alatt ?	Elfeledkeztek	0	2
Igy több mint 2 hónapja táppénzen vagyok , a kezelések gyógyszerek minden pénzünket felemésztették arrol nemis beszélek hogy a téli tüzelöt is megkellet vásárolni !	megkellet	22	3
Szökevény virágok : Egy napon Maskara és Pegazus csúnya rákocákat talál , Pónika pedig találkozik a virágokkal , akik elpanaszolják neki , hogy a rákocák le akarják igázni őket .	elpanaszolják	19	3
Úgyhogy némi középszürkével nekimentem , átdrybrusholtam az éleket , illesztéseket , réseket , majd némi drybrush és stippling technikával a tetejüket is megdolgoztam .	átdrybrusholtam	5	1
A nagy aktivitású hulladékokat tároló egyik tartály hűtése leállt , az anyag hőmérséklete 350 fok fölé emelkedett és valószínűleg öngyulladás miatt a lerakódott ammónium-nitrát belobbant .	belobbant	24	3
Én ilyet nem csinálok , nem mutogatom a barátnőmet .	mutogatom	6	1
Volt olyan , hogy konkrétan zabáltam .	zabáltam	5	1
Az Osornora is felmentetek ?	felmentetek	3	2
Számtalan bordázott felület és az olasznál erősebb díszítettség jellemezi ezeket a páncélokat .	jellemezi	8	3
Az új Sony Xperia Z5 Compact hangerő állító- , bekapcsoló gomb- , rezgőmotor- , felső mikrofon szalagkábelt a helyére illesztjük , majd végezetül összeszereljük a készüléket , és visszaragasztjuk a hátlapot .	visszaragasztjuk	28	1
Gőződjön meg személyesen !	Gőződjön	0	3
Azonban ehhez Charley segítségére is szükségünk lesz , aki tolmácsol majd , hiszen Angyal egy szellem , akit mi nem láthatunk és nem hallhatunk .	tolmácsol	9	3
22. Most azért tudjátok , mondom , hogy fegyverrel , éhséggel és döghalállal haltok meg a helyen , a hová kivánkoztok menni , hogy ott bujdossatok .	haltok	13	2
Az ottani populisták összefoghatnak a magyar és a lengyel kormánnyal , illetve francia , osztrák és finn társaikkal – Brüsszel ellen .	összefoghatnak	3	3
Szavazz az év legizgalmasabb borítójára !	Szavazz	0	2
A vékony ajkakról a zárkózottságra szoktak asszociálni , mindezt csak azért , mert olyan , mintha éppen összeszorított szájjal próbálnál a világról nem tudomást venni .	próbálnál	19	2
Amikor tiszteletlenül lebecsüljük Isten Igéjét vagy nem akarjuk magunkra alkalmazni tanításait , kioltjuk ezt a lámpást , amit pedig azért adott Isten , hogy vezessen az utunkon és a jó cselekedetekre indítsa lelkiismeretünket .	kioltjuk	12	1
Három jó barátom ugyan elbukott a magyar felsőoktatás útvesztőiben , de legalább férfias ütközetben véreztek el .	véreztek	14	2
A megpuhult rizst forgasd a paprikás hagymához , borsozd .	forgasd	3	2
A húsdarabkákba egy-egy cikk fokhagymát tűzdeltem .	tűzdeltem	5	1
Amennyiben 2 óránként frissítenél , növeld az 1-et 2-re .	frissítenél	3	2
Betörtök más országba , területet raboltok , polgári gépet lőttök le ?	raboltok	5	2
Szóval ellenzék , jobb lenne , ha keresnétek magatoknak Sólyom kaliberü vezéreket , mert a maszopos komcsi múmiákkal meg az LMP-s óvodásokkal az életben le nem fogjátok váltani a Fideszt .	keresnétek	7	2
Tehát bízzatok magatokban , és stílusotokban , ha valamit elképzeltek , és itthon nem elérhető , akkor vágjatok bele magatok , vagy varassátok meg magatoknak , hisz nincs annál jobb érzés , ha a saját tervezésű darabotokban léptek utcára .	varassátok	22	2
Főzzük pár percig és hozzátesszük a pisztrángokat .	Főzzük	0	1
A következőkben olyan további szempontokról olvashat , amelyek figyelembevétele hozzásegítheti Önt az Ön számára legideálisabb burkolat kiválsztásához .	hozzásegítheti	9	3
Sikerült a labdákat visszaszereznünk az ő térfelükön , amivel sok gondot okoztunk nekik .	visszaszereznünk	3	1
Egyszer nevetve felszóltam a műszaknak : nem azért dicsérgetem magukat , hogy éppen csak örömet okozzak , hanem ha rám esik valami , akkor nekem végem van. - úgyhogy jókat röhögtünk.Hogy mondjam ... nincs ennél több .	dicsérgetem	8	1
Egészséges kutyánál azonban fontos , hogy rágjon , és ezzel rendszeresen tisztítsa a fogait .	tisztítsa	11	3
Csak férjünk be a jövő hét kedd-szerdába , ha lehet .	férjünk	1	1
Reggel 4:30-kor keltem , Évi csinált nekem pár szendvicset , majd bringára pattantam , és 6-ra kitekertem a Városligetbe , mert ott volt a gyülekező .	kitekertem	16	1
Miután tudatára ébredtél az elkerülhetetlennek , életed maradékából máglyát építettél , s égetted , ahogy csak lehetett .	építettél	9	2
Pont ez a lényeg : mire az ember a felső táborba érkezik , éppen csak annyi energiája marad , hogy feljusson a csúcsra és épségben visszamásszon .	feljusson	20	3
Végre rávettem magam , hogy átnézzem a sminkcuccaimat , így kiválogattam néhány olyan dolgot , amiket nem , vagy alig használtam .	átnézzem	5	1
A fényt felhozzuk jobb vállunkhoz , és mondjuk :	felhozzuk	2	1
„ Elgondolkodtató , hogy van aki még milliós jutalmat kap , a közalkalmazottak meg átmenetileg kapnak 4000 ft értékű étkezési hozzájárulást , amit jajanuártól már nem , meg 90 ezer havi fizetést és örüljenek , hogy dolgozhatnak. ”	örüljenek	33	3
Jelelnek , beszélgetnek , és egy nagy kosárból mindenkinek mézeskalácsot osztanak .	Jelelnek	0	3
Ahogy leereszkedsz , a hátul lévő láb térde közelít a talajhoz , de mielőtt megérintené azt , a farizom megfeszítésével indítod vissza a mozgást .	megérintené	14	3
Bár én kis pont vagyok , de ami tőlem elvárható azt mindíg megteszem , hogy nyugodtan alhassak. ”	alhassak.	16	1
Mellőzd az alkoholt !	Mellőzd	0	2
Lábszáratok külső oldalát fektessétek fel magatok előtt , feszítsétek meg az izmokat , és dőljetek rá felső testtel .	dőljetek	14	2
Ha az oldalak PageRank értéked hirtelen 30% -ot esik és linkeket adsz el , melyek PageRank értéket továbbítanak , akkor azért kaptad a büntetést , mert megsérted az irányelveinket és PageRank értékkel , linkeket adsz el .	PageRank	30	1
Ha viszonteladók is forgalmazzák a termékeinket , belefuthatunk abba a helyzetbe , hogy náluk olcsóbban kapható az árunk , ráadásul összességében nagyobb náluk a választék .	belefuthatunk	7	1
Mi is az ErdőCsöndje listáján szereplő értékekhez hasonlót mértünk .	mértünk	8	1
Mikor már isteni illatok terjengenek az egész környéken , nincs más hátra minthogy kimerjük a tésztára a halászlevet és hozzálássunk az evésnek !	kimerjük	13	1
Ha ültél már Mégane-ban , nem sok újat nem fog mutatni a belseje .	ültél	1	2
Töltsük ki mi a lapokat , olykor hibázzunk , hagyjuk , hogy kijavítsa és elmagyarázza , hogyan kell jól megoldani .	hibázzunk	7	1
Mint spirituális mestereknek , nektek most az a feladatotok , hogy túllépjetek a tömegmanipuláción , és megtaláljátok saját személyes utatokat a káoszon át , ami várhatóan bekövetkezik majd .	túllépjetek	11	2
Így gyűlnek az élmények , szaporodnak a fényképek , s amint nézegetjük őket , érezzük mi is összetartozunk .	összetartozunk	17	1
Természetesen a képek helyett szövegeket is gépelhetsz , ha az könnyebb .	gépelhetsz	6	2
A felvett radioaktív jód a sugárzása révén szétroncsolja a környezetében lévő szövetet – jelesül a pajzsmirigy szövetet .	szétroncsolja	7	3
A délután folyamán készítünk karácsonyfadíszeket és ajándékötletekkel is ellátjuk a résztvevőket .	ellátjuk	8	1
Ezekben a napokban több olyan kérdés is megfogalmazódik egy átlag Jobbik szavazóban , amelyre itt kellett választ kapniuk .	megfogalmazódik	7	3
Megtudhatjuk például , hogy a közös családi programok , rituálék – amik pont a nehezen kezelhető gyermekek esetében gyakran elmaradoznak – milyen fontos , megtartó erővel bírnak csemeténk számára .	elmaradoznak	19	3
Hordhatod elegáns , nappali vagy szabadidős outfithez is .	Hordhatod	0	2
Aki letudja rakni a fölösleget , az tiszta tudattal rögtön megérti a valóságot , hiszen minden egyszerű , csak az emberek bonyolítják az életüket .	letudja	1	3
Képzeld el a jövőbeli főnöködet , amint egy új ötletet tálalsz neki angolul !	tálalsz	10	2
Hallgathatsz ezen kívül akár felolvasott vagy szavalt verseket is , valamint szószedettel és gyors kvízzel ellátott történelmi tárgyú szövegeket .	Hallgathatsz	0	2
- Ugyan , azzal , hogy próbálkozol Kano szavait megkérdőjelezni , csak a saját félelmedet palástolod .	palástolod	15	2
Szomorú , zöld , nagy szemeidben Dőzsölnek az én cimboráim , Kikukucskálnak , leskelődnek A Mámor , a Halál s az Isten .	Kikukucskálnak	11	3
Ha lebontod , elvész .	lebontod	1	2
Indulj el időben !	Indulj	0	2
Sőt , úgy is lehetne fogalmazni , hogy átszellemültünk .	átszellemültünk	8	1
Nem is kell több Lincolnnak és a meglepetésre valahonnét ugyancsak előkerülő Benjamin “ Golyófej ” Franklin ( Rockmond Dunbar ) és Fernando Sucre ( Amaury Nolasco ) segítségével felkerekedik , hogy megtalálja és megszöktesse Michaelt .	megszöktesse	33	3
Ha átnézel majd egy-két lakberendezési magazint , referencia albumot , ezt a szabályt nagyon sok helyen fel fogod ismerni .	átnézel	1	2
