Kuulen , keegi hädaldab : “ Meie autot ju pole !	hädaldab	3	3
Ma arvaksin praegu , et nad võivad olla nii head kui halvad .	arvaksin	1	1
" Vaadake , ma panin need püksid jalga , mille taskus pole peenraha .	Vaadake	1	2
Sammusin end hingetuks .	Sammusin	0	1
Kohtud ummistuvad , trahvi maksmiseks peavad narkomaanid veelgi rohkem varastama .	ummistuvad	1	3
Muudkui mune ja kaaguta .	kaaguta	3	2
Prouad muudkui muhelesid , aga olid ka murelikud : " Keilast tulevad kontrollid kindlasti peale .	muhelesid	2	3
Järgnenud 1920.-1930. aastail kokku kuivanud saksa kogudusel selleks võimalused puudusid .	puudusid	9	3
Muudkui kuula ja imesta .	imesta	3	2
Ja otsustasid - nu nahui - liiga kallis lõbu - ja jätsid tüdrukud tellimata .	jätsid	11	3
Aga samas , et sahvti lisada , räägin ka mõned tõestisündinud lood , mis kamraadidelt minuni on jõudnud .	räägin	7	1
Vaevalt jõudsid mööduda jõulud , kui juba lendab põldlõoke , vuliseb vesi ja tärkab lumikelluke .	tärkab	13	3
Kogu CDU kurva loo ainus hea külg on see , et Schäuble lahkumine tähistab Saksa demokraatia võitu .	tähistab	13	3
Koer kaapis liiva augu .	kaapis	1	3
Ansip lisas , et linn plaanib osta liinikilomeetreid senises mahus ning kooskõlastab sõidugraafikud .	kooskõlastab	11	3
Loomaarst prantsatas pardipoegadele peale .	prantsatas	1	3
Mõtelesin juba ette , kas annan talle paar krooni .	Mõtelesin	0	1
“ Paljud siirduvad õpipoisiajaks tugevasse maadlusriiki ning tõusevad paari aastaga tegijaks . ”	siirduvad	2	3
“ Murdusin ja käitusin nagu laps , ” sõnas Elliott .	käitusin	3	1
Mälu : 99 kohta telefoniraamatus .	Mälu	0	2
Tatsasin seda vahemaad hommikust õhtuni .	Tatsasin	0	1
Peamine küsimus on ikkagi see , kuidas need teadmised vormuvad poliitilisteks otsusteks .	vormuvad	9	3
Näeme otse-eetris viktoriini , kus lapsgeeniustest mälumängurite võistkond pistab rinda täiskasvanutega .	Näeme	0	1
Kujuta ette , selline parm jalutab ringi ja jagab inimestele head tunnet .	Kujuta	0	2
Valmis kastmele lisame taglierinid/tagliatelled ja segame läbi .	segame	5	1
Siis saab öelda : “ Jah , me kasutasime obstruktsiooni , kuid teist võimalust teie huvide kaitsmiseks koalitsiooni diktaadi tingimustes ei olnud . ”	kasutasime	8	1
Sest raske on vaese inimesena ära öelda rahast , mida pakutakse selle eest , et sa oled sina ise ja mängid oma mõtete ja sõnadega nagu sa nagunii mängid .	mängid	20	2
Loe ka juhtkirja samal teemal	Loe	0	2
Mängid täna üht mängu ja homme ka , tore-tore , ja mängid nii 10 aastat järjest .	Mängid	0	2
Ja võetud kolm põhieesmärki me täitsime .	täitsime	5	1
Kirjutasid , et Sind on esitatud edutamiseks ja et varsti saab Sinust seersant .	Kirjutasid	0	2
Istume nagu kaks vana kommunisti punanurgas .	Istume	0	1
Suurema kuritegevuse korral suurenevad kulutused seoses kuriteoohvritele meditsiinilise abi andmisega ja kuritegude tagajärgede likvideerimise või leevendamisega .	suurenevad	3	3
Mängid täna üht mängu ja homme ka , tore-tore , ja mängid nii 10 aastat järjest .	mängid	11	2
Soojendame oliivõli pannil , lisame viilutatud sibula ja pruunistame selle kergelt .	lisame	4	1
Kui teil on vähe aega , kuulake plaadi nimilugu ning fantaseerige oma rikutuse piirides sinna- ja siiapoole seda ideaalse popmuusika telgjoont .	kuulake	6	2
Lisagem veel täiesti kobedad vokaal-house rütmid ja äärmiselt eklektilisele ning üsnagi innovatiivsele islandi heliplaadile ongi kõrv peale pandud .	Lisagem	0	1
Samal ajal , kui pasta keeb , valmistame kastme .	valmistame	7	1
Publik aplodeerib .	aplodeerib	1	3
Kõik plaksutavad .	plaksutavad	1	3
Siis me jälestame neid ja tegelikult maksame nende elu ikkagi kinni .	maksame	6	1
Silme ees püsib siiani pilt , kuidas kolm Viking Line'i soomlast laulsid ja hõiskasid , kui nende mees Timo Hannukainen baarmenide konkursi võitis .	laulsid	11	3
Teiseks avasime esimesena terves Ida-Euroopas Tallinnas uut tüüpi pangakontori , kus klassikalist pangaletti ei ole , vaid teenindaja astub panka tulnud inimesele vastu .	avasime	1	1
Raadio nõuab , et sa oskaksid kirjutada ja emakeelt hoolikalt pruukida .	oskaksid	5	2
Teised kuulsid hädast kaks päeva pärast NBA meistriks tulekut .	kuulsid	1	3
Kavatsen paluda Harju maakohtul kaitsta oma autoriõigusi ja mõista kõigile minu majast möödujatele trahv .	Kavatsen	0	1
Et võistluse korraldamine üle pea ei kasvaks , karmistasid prantslased mängureegleid ja lubasid väljastpoolt Euroopat tulnud riikidel kaasa lüüa vaid ühes kehakaalus .	karmistasid	8	3
“ Alul plaanisime ehitada traditsioonilise puust tooli , kuid tehniline arvestus näitas , et selle konstruktsioon ei peaks tugeva tuuletakistuse tõttu vastu , ” rääkis Roosi .	plaanisime	2	1
Ja mitte midagi halvemas , Kadaka turu mõttes soomepärast , uskuge mind !	uskuge	10	2
Mida teeksite praeguse ETV juhi Ilmar Raagi asemel teisiti ?	teeksite	1	2
Ükskord ma küürisin ja poleerisin teise üle , puhastasin põrkerauad läikima ja kinnitasin külge udutuled .	küürisin	2	1
Lisaks sellele tugineb dekomponeerimine mikroandmetel ( üksikisikute tasand ) ja seetõttu tuleks enne üldistuste tegemist eraldi analüüsida eri riikide andmeid .	tugineb	2	3
Ronid duši alla .	Ronid	0	2
Rootsis on moodustatud rahvuslik kokkade võistkond aastaeelarvega kümmekond miljonit Rootsi krooni ja nad osalevad kõikvõimalikel erialakonkurssidel .	osalevad	13	3
Ujusin kivi peale .	Ujusin	0	1
Kogemus näitab , et demokraatia korral püütakse maksimeerida valimistel saadavat toetust ja nii võidab ümberjaotusest enamasti enamuses olev ühiskonna osa ( Durham , 1999 ) .	võidab	13	3
Ühes kurvis vajutasin gaasi ilmselt liiga uljalt - äkki käis vali naksatus ja Tallinna daam prantsatas mulle sülle .	vajutasin	2	1
Ei ühtegi lünka , ei ühtegi küsimärki , teatepulk lihtsalt antakse edasi ning esialgne trots laheneb leplikkuseks .	laheneb	15	3
Nagu oleks alanud sõda ja sa peaksid otsustama , kas see on hea sõda ja sa lähed lased selle poole püssidest teise poole mehei või teise poole püssidest selle poole mehi .	lased	17	2
Asetame veega täidetud kastruli tulele ja ootame , kuni vesi hakkab keema .	ootame	6	1
Te soovitate globaliseerunud majanduses riikidele ökoloogilist maksureformi .	soovitate	1	2
Mees pugenud sängi alt ruttu välja ja ütelnud külainimesele : " Kae meie naiste nalja , naera nii , et veere sängi alla ! "	veere	20	2
Sander : " Otsi lolli ! "	Otsi	3	2
Ja kui juba mängu alustasid , siis on ju imelik poole mängu pealt minema kõndida ja meeskonnakaaslastele öelda , et ah , mängige nüüd teie edasi , ma lähen joon vahepeal paar õlut .	mängige	22	2
Kujundab narkomaaniat .	Kujundab	0	3
Mu ema valab mulle koduses peolauas klaasikese .	valab	2	3
Lugesin ajalehest , et 1999. aastal teenis ta 2,2 miljonit krooni autoritasudena .	Lugesin	0	1
Eks me kohtus vaidle asjad selgeks , ” märkis Stokkeby .	vaidle	3	2
Et olen omadega toss ja tapan ennast ära ja siis pean tundma veel , et olen patune ja kurjategija .	tapan	5	1
Gupta , Davoodi ja Alonso-Terme ( 2002 ) 1980.-1997. aastate andmeid kasutavas uurimuses osutuski maaomandi jaotust mõõtev Gini koefitsient juba ebaoluliseks sissetulekute ebavõrdsuse mõjuriks .	osutuski	13	3
Aga siis räägin jälle .	räägin	2	1
Tema teooria kohaselt asendub suur osa väheseid ja keskmisi oskusi nõudvatest töökohtadest arvutitega , samas suureneb nõudlus kõrgelt haritud tööliste järele pidades silmas eeskätt just infotehnoloogia arendamisega seotud töökohti .	asendub	3	3
Aga ma ajasin nende ülla kava nurja -- laulsin ja tegin sihukest möllu , et ...	laulsin	8	1
Ülemus tasus linnalubadega ja võttis kaasa kalaretkedele .	tasus	1	3
Juht tõukas peni teelt kõrvale kraavi .	tõukas	1	3
Mõnikord jäi aega üle ja nokitsesin midagi auto juures .	nokitsesin	5	1
( See oli see Milla piima slõugan " Millast sa mõtled ? " või oli ta hoopis " Millale sa mõtled ? " )	mõtled	20	2
Me korrastasime läinud aastal panga vundamendini välja ja tänavu lööme infotehnoloogia ja e-kaubandusega , kinnitab praegu Rootsis Wallenbergi instituudis tudeeriv Ühispanga president Ain Hanschmidt .	korrastasime	1	1
Seega esiteks , süveneb omakorda ebavõrdsus ning teiseks , ei ole investeeringud inimkapitali sellisel juhul ühiskonna seisukohalt optimaalsel tasemel .	süveneb	3	3
Seal , 14. sajandil rajatud kloostri müüri varjus , valmib vein , mida on valmistatud 11 700 pudelit ning mis veinimeistri kinnitust mööda jääb mällu oma varjamatu isikupäraga .	valmib	9	3
Järgmisena lisame porgandi ja praeme , kuni õli omandab kollakas-oranži tooni .	lisame	1	1
Kolmandaks fokuseerisime oma tegevuse väikestele ja keskmistele ettevõtetele ning eraisikutele .	fokuseerisime	1	1
“ Võime koos politseiga minna ja trahvida , mitte maha lasta , Seegi on raske , sest võibolla tõesti oli koer öösel lahti , kuid päeval on ketis ja mine sa siis tõesta . ”	tõesta	32	2
Seda oletust kinnitas ka nende uurimus nelja riigi andmetel , mille kohaselt kaasneb rahvastiku vananemisega üldise ebavõrdsuse suurenemine .	kaasneb	12	3
Keedame 5--6 minutit ja kurname seejärel läbi sõela .	kurname	4	1
Mina julgen väita - nüüd ma solvan sellega väga Väljast - et " parteitöötaja " oli HA jaoks negatiivne mõiste .	solvan	6	1
Nüüd harjutame aplodeerimist .	harjutame	1	1
Nüüd puistad hoopis teistsuguseid termineid .	puistad	1	2
Need teised on muidugi anomaalia meeste hulgas ja selges vähemuses ja ma pean tunnistama , et kuulun nende hulka .	kuulun	16	1
Olen suur Postimehe austaja ja soovin , et te Isamaaliidu poistele aru pähe paneksite .	paneksite	13	2
Te võite langetada poliitilise otsuse , milliseid investeeringuid te soovite .	soovite	9	2
Poisid lugesid rahad üle ja arvutasid , kui palju kulub tüdrukute peale ja kui palju on veel vaja jookide jaoks .	lugesid	1	3
Nii saigi Lähtel alguse meediaklass .	saigi	1	3
Asetame veega täidetud kastruli tulele ja ootame , kuni vesi hakkab keema .	Asetame	0	1
Noormees prantsatas maha nagu nott .	prantsatas	1	3
* Ööl vastu selle nädala kolmapäeva tungisid kaks koera Raplamaal faasanifarmi ja murdsid maha 120 lindu .	tungisid	6	3
Tänane fossiilkütustel põhinev autokeskne äraviskamismajandus peab muutuma päikese- ja vesinikuenergial põhinevaks , jalgratta- ja raudteetranspordikeskseks korduvkasutuse ja ümbertöötamise majanduseks , mis rahuldab inimese vajadused ja hoiab alles Maa ökosüsteemid .	rahuldab	21	3
Lõuna ajal käisime jaapani restoranis toorest kala ja sojakastmes riisi söömas .	käisime	2	1
Lugesin 15. veebruari Postimehest , et Tallinna linnapea ja Isamaaliidu üks juhtpoliitikutest Jüri Mõis on võtnud seisukoha , et Tõnismäel olev pronkssõdur peab jääma oma kohale .	Lugesin	0	1
Ma mäletan , kuidas Andres Tarand Toompea fuajees karjus : " Kuidas te julgete Savisaarega võidelda ! "	julgete	13	2
Mina julgen väita - nüüd ma solvan sellega väga Väljast - et " parteitöötaja " oli HA jaoks negatiivne mõiste .	julgen	1	1
Reval Hotelligrupi juhatuse esimees Feliks Mägus tõdes , et SAS Radissoni tulekuga kannatavad kõige rohkem neljatärnihotellid .	kannatavad	12	3
Postkontori teenindaja juures on väike aparaat , kuhu panete oma kaardi , sisestate PIN-koodi ja seejärel saate teha pangatehinguid - näiteks maksta telefoniarveid või oma kontolt sularaha välja võtta .	panete	8	2
Ja ometi ma ei usu , et kogu maailma muusika omavahel nõnda hästi läbi saaks -- üks väljenduslaad ründab ja tühistab teist , teine tõrjub kolmandat ja kolmas neljandat .	tühistab	20	3
Seetõttu suurendabki erastamine vaid rikkamate sissetulekuid suurendades seega üldist ebavõrdsust .	suurendabki	1	3
Istun arvuti taha , tõstan näpud klaviatuuri kohale ja ütlen : " Läks ! "	tõstan	4	1
Me ei talu kaost ja mõtleme välja korra , et kaost taluda ja kord hakkab ahistama ja me lõhume korra ära ja naudime kaost kuni ta ahistama hakkab .	mõtleme	5	1
Nende luuletuste loomisega samal ajal kandusid Hasso huvid fin de siecle'i dekadentidelt poststrukturalistidele , kelle käsitused keskmeta subjektist ja intertekstuaalsusest teda kahtlemata inspireerisid .	inspireerisid	22	3
Seega käib vaid 20 % kannetest kontorite kaudu , mistõttu me oleme sulgenud juba 20 kontorit ning vähendame nende arvu veel .	vähendame	17	1
Sankt-Peterburgis on meil liisingufirma , sealset osalust kavatseme säilitada .	kavatseme	7	1
Krundil tatsab ringi tohutu hulk musti sigu ja põrsaid .	tatsab	1	3
Rõhutan taas : kunagi oli Eestis 46 panka , nüüd vaid kaks suurt .	Rõhutan	0	1
Brett Anderson kireb tõsises mõttes elu eest .	kireb	2	3
Tahtsid ikka või ?	Tahtsid	0	2
Viina sa ju jood ja raha Kulkale sisse tood . )	jood	3	2
Alustasime U3 projektiga ( Ühispank , arvutifirma ja Eesti Telefon pakkusid klientidele internetiühendusega arvuti liisimise võimalust ) .	Alustasime	0	1
" Ma mäletan , et Marju ka nurises ta kallal , et võitlesid , mis sa võitlesid , aga vaata , mis sellest kõigest saanud on ? !	võitlesid	12	2
Kummardasin Antsule , Meelisele ja Romile jumalagajätuks ja avaldasin lootust , et Buddha lubab mul Honda Accordina uuesti sündida .	Kummardasin	0	1
Vean kihla , et ei ole .	Vean	0	1
Ei tea , kas selleks on ka mingi põhjus , mõtisklen .	mõtisklen	10	1
Eminemi on rünnanud ka Ameerika suurim muusikatööstuse väljaanne Billboard , kes keeldus müümast pinda tema albumi " The Slim Shady LP " reklaamiks ning pühendas terve arvamuste lehekülje Eminemi materdamiseks .	pühendas	24	3
Kuidas suhtute sellesse , et ETV on juba pikemat aega reklaamivaba ?	suhtute	1	2
Arengut viiks edasi , kui nad õpiksid neid küsimusi paremini tundma .	õpiksid	6	3
Et mis sa , poiss ikka põed - tegelikult sa ju tahad , oleme sinusuguseid siin näinud küll ja küll , võta tüdruk ja käi ära .	põed	6	2
Ma loen muusikutest , keda imetlen -- Bird , Coltrane , Miles , Coleman , Braxton jne -- , ning tahan teada , miks kõlavad nad ikka ja üha erandlikult , mitte normatiivselt .	loen	1	1
Aga panga stabiilsuse osas me tänu sellele võitsime .	võitsime	7	1
Meie uskusime neid siis ja hääletasime nende poolt .	hääletasime	5	1
Istungit juhatanud Savi aga vältis võistlevat hääletamist , sest kutsus kokku Riigikogu juhatuse , mis saatis 2 : 1 enamusega selle hääletusmaratoni toimumise otsuse valitsusliidu kontrollitud parlamendisaali kätte .	vältis	4	3
Sellele lisandus veel 1990-ndatel ilmnenud kiire sissetulekute ebavõrdsuse suurenemine siirderiikides .	lisandus	1	3
“ Feenoks ostis kauba täiesti seaduslikult maaletoojalt , kõik paberid on korrektselt vormistatud , ” lausus ta .	ostis	2	3
“ Mul on neid ligi kakskümmend ja neid tuleb veel juurde , eks ma kodus tutvun nendega , ” lausus eelviimases keskkooliklassis õppiv neiu .	tutvun	15	1
Arvamus tugineb oletusel , et hariduse levimisel suureneb oskustööliste hulk , mis surub alla nende palgataseme .	surub	12	3
Rääkisin peaminister Mart Laariga näiteks tuulejõu võimalustest .	Rääkisin	0	1
Lauldakse seda laulu , et kui sul tuju hea , siis käsi kokku löö .	löö	13	2
“ Rõhutan : firmades , kus müüa keelatud alkohol seisis ainult laos , me seda kaupa ei puutunud . ”	Rõhutan	1	1
Peamiselt viimasele toetub ka järgnev artikkel .	toetub	2	3
Ja aastal 53 , see on fakt , saabus Eesti sotsiaalkindlustusminister Dimitri Kuzminile Moskvast kiri : " Saadame teile Vene Föderatsiooni tähtsusega personaalpensionäri Konstantin Pätsi pidamisele Eestis . "	Saadame	17	1
Piletimüüjad , sellised armsad vanaprouad , hakkasid muhelema : " Otsige siis taskust peenraha , kuue krooni eest müüme me teile pensionäripileti .	Otsige	10	2
Sõitsin siis Keilani , süda põksus valjusti nagu ikka ilma piletita sõites ja läksin aralt Keilas maha .	põksus	5	3
Ööl vastu 6. veebruari külmetas veel korra , aga siis võidutsesid plusskraadid ja vihmasadu järjest neli päeva ja ööd ning Tartu kesklinnas pistsid oma õrna valge nina välja esimesed lumikellukesed .	pistsid	22	3
Nüüd haarame kiiruga tihti kõige halvemat Läänest .	haarame	1	1
Elan Viljandi maantee ääres .	Elan	0	1
Nielsen ja Alderson ( 1997 ) kasutasid oma analüüsis haridustaseme heterogeensuse näitajat ja leidsid , et sellel on USA-s aastatel 1970-1990 olnud järjest suurem sissetulekute ebavõrdsust suurendav mõju .	kasutasid	6	3
Sisenesin koridorist tuppa .	Sisenesin	0	1
Me ei talu kaost ja mõtleme välja korra , et kaost taluda ja kord hakkab ahistama ja me lõhume korra ära ja naudime kaost kuni ta ahistama hakkab .	lõhume	18	1
Mees läks metsa , ehitas maja , tõrvas katuse ära , vares lendas katusele , nokk jäi kinni .	tõrvas	7	3
Ja me maksame .	maksame	2	1
Prohvet Essekiel ja apostel Johannes olid valminud Suurgildi annetusena ja kandsid alaosas vastavat atribuutikat .	kandsid	10	2
( Mine tea , ehk olid ka , aga ma olin siis noorem ja ega ma kõiki keni kohti ei teadnud . )	Mine	1	2
Põlvitasin ja asetasin pistoda oma kõrile .	asetasin	2	1
Mulle meeldib jälgida Soome MTV 3st “ Võida 10 000 ” ja “ Õnneratast ” , meie kanalitelt “ Kuldvillakut ” , Kümnest kümmet ” ehk “ Pime kana leiab tera ” .	Võida	7	2
Te reisite keskkonnasõnumiga riigist riiki .	reisite	1	2
Mullu ladus pühal üritusel hooajaks vundamenti 600 atleeti , tänavu kerkis töömesilaste arv 800ni .	ladus	1	3
Hobusega sõidutas ta lõpnud põrsakest linna .	sõidutas	1	3
Kui teil on vähe aega , kuulake plaadi nimilugu ning fantaseerige oma rikutuse piirides sinna- ja siiapoole seda ideaalse popmuusika telgjoont .	fantaseerige	10	2
Teine võistkond - Anne Velli ja Uno Loop ning nende kapten Mihkel Mattisen - harjutavad ilmselt kusagil mujal .	harjutavad	14	3
Viina sa ju jood ja raha Kulkale sisse tood . )	tood	8	2
Maitses on esimene mulje magusus , mida täiendab tugev piprane õhetus ( 14 % alkoholi ) ja tubakane mõrkjus .	täiendab	7	3
Kui ta sinu sisikonnast ükskord lahkub , haarab ta kaasa kogu kõntsa , mida teel on kohanud .	lahkub	5	3
Ja kui nad satuksid siia , siis tulnuka esmamuljed jazzist võiksid ju niisugused olla .	satuksid	3	3
Eesti on avatud riik ja kõrvuti positiivsega kanduvad siia ka Lääne negatiivsed mõjud .	kanduvad	7	3
Samoodi kui Mona Lisa saladuse lahendanud Piret , tõstsin ma näpu ja hüüdsin ohoo !	hüüdsin	12	1
Väljusime keset tormi .	Väljusime	0	1
Mäletad veel Saaremaa suveöid 30 aastat tagasi , mu linalakk sõjajumalanna , mu blond metsaline ?	Mäletad	0	2
