Löö talle käega .	Löö	0	2
Tihti saalin kontserdimaja , ooperi ja kodu vahet .	saalin	1	1
Ma näen , sa hakkad jälle suureks kasvama ?	hakkad	4	2
Viitan näiteks viimasele Euroopa Liidu tippkohtumisele Brüsselis ( oktoober 2002 - toim ) , kus Schröder ja Chirac jõudsid põllumajandustoetuste osas kokkuleppele .	Viitan	0	1
" Midagi palaviku mahavõtmiseks , " kogelesin .	kogelesin	6	1
" Ära ainult valeta , noor kana ! " ütles vaenulik tädi ja tahtis minema kõndida .	valeta	3	2
Siidist on juttu Vanas Testamendist ( Hesekiel 16 : 10,14 ) : " Ma riietasin sind kirjatud riidesse , sidusin sulle jalga sandaalid , mähkisin sulle linase peakatte ja katsin sind siidiga .	mähkisin	24	1
" ... või kui sirel õitseb taas ... " ümises Jan ja astus tuppa ilmel , mida esineb mitu päeva kodust ära olnud meestel .	ümises	9	3
Millist muusikainstrumenti te ise mängida oskate ?	oskate	5	2
Seega , meie sõltume sellest , mida teie meile esitate .	sõltume	3	1
" Teised ei suuda teile midagi teha , siis hävitate ennast ise , et liiga palju ei sigineks .	hävitate	9	2
Võtab taskust pajalapil metallpulga , teatab pidulikult : " Lubage üle anda " Esto-TV " loomingulise põlemise auhind ! " , haarab välgumihkli ja süütab Kuke rüü : " Vaatame , kas põlete ka päriselt ! "	põlete	32	2
Mida te raiskate enda , teiste ja ETV kallist aega ?	raiskate	2	2
Ta tõttas ust uurima , proovis oma võtmekimpu , katsus rammida ...	tõttas	1	3
Tema jõuga eemalelükkamine tõestab vaid , et on õigel teel .	tõestab	3	3
" Praegu ainult see , et siin õpin , " vastasin .	õpin	7	1
Raviasutused registreerivad paljudel juhtudel järjekorda ainult nime alusel , mistõttu inimene jääb sisuliselt anonüümseks ega vastuta millegagi , kui ta vastuvõtule tulemata jättes häirib teiste patsientide ja raviasutuse tegevust .	häirib	23	3
4. Nüüd järgneb Sudokule tüüpiline võte .	järgneb	2	3
Pidasin Eesti Ekspressi soliidseks ja heaks leheks .	Pidasin	0	1
Jäid kunagi koolis istuma .	Jäid	0	2
Kolmandaks toome välja tegurid , mis mõjutavad tööhõivet ja töötust , kuid on valdavalt väliselt kontrollitavad tegurid ja mille üle Eesti riigil on seega limiteeritud kontroll :	toome	1	1
Kontrolli , kas norskad ?	norskad	3	2
Nii kui õlleklubisse sisse saime , lennutas professor Richard Compton oma palitu lähimasse tudengilauda , ütles : tehke mulle ruumi .	tehke	17	2
Ent ka Rüütel ei tahtnud kogu vabastaja oreooli Savisaarele jätta : " Helistasin kindral Melnitšukile , putšistide erivolinikule " .	Helistasin	12	1
Otse vastupidi , ta hakkas lund lähemalt uurima ja kui sa üht asja uurid , siis ta hakkab sulle natuke meeldima kah .	uurid	13	2
Kuselt tulles leidsin nad täiesti kainetena .	leidsin	2	1
Mis see oli , et nad nõrgemat nokkisid , kas mingi iseäralik tarkus ?	nokkisid	7	3
" Ärge niimoodi rääkige !	rääkige	3	2
Igas kurus varitses röövlisalk .	varitses	2	3
" Seepärast ütlen meiegi asjameestele : püüdke meeldida ja mõelge kodanike tasandil , ärge ülbitsege ja alavääristage , " soovitab Ansip .	ülbitsege	14	2
Linaõli lisamine ei muutnud plasmas triglütseriidide taset , kalaõli lisand aga vähendas selle sisaldust .	vähendas	11	3
Sirutasin käe ja ta loovutas võtme vastumeelselt .	Sirutasin	0	1
" Suur osa mängust läheb maha , kui hakkad keele peale mõtlema , " ütleb ta .	hakkad	8	2
Viskan pudeli .	Viskan	0	1
Nad lamasid vanamoeliselt õrnutsedes teineteise kaisus ja sosistasid .	lamasid	1	3
Nagu tabelist 22 nähtub , langeb kanade munemisintensiivsus ratsiooni 15 % linaseemnete või -jahu sisalduse korral tugevasti juba teisest katsenädalast .	langeb	5	3
Filmi " Georgica " levitab Eestis firma Q-film , mitte F-Seitse , nagu kirjutas eelmine EE .	levitab	4	3
Edasises me tegeleme eelkõige viimasega .	tegeleme	2	1
Piilusin ettevaatlikult sõrmuseid ; kuna kallima näpu ümbermõõt oli mulle saladuseks , selgitasin ka parajakstegemise võimalusi .	Piilusin	0	1
Alusta kohe !	Alusta	0	2
Suur kirju kana hurjutas : mis te vehite talvel muneda , pidage vahet ja puhake , aga kes vanu ikka kuulab .	puhake	14	2
Leiame ka jupi kruusateed .	Leiame	0	1
Kui pöörate paremale , ootavad teid kannatused ja rasked vaevad , kuid teile tasutakse auga , kui olete seda väärt . "	pöörate	1	2
Kindlasti ei hakka keegi nõudma , et ärge kasutage seda või teist elektriseadet või et viige oma paigaldis vastavusse euronõuetega .	viige	15	2
Et lihtsalt torkad USBsse ja arvutil kohe jõudu rohkem ? ... ”	torkad	2	2
Tsee tahtis juba teistele öelda , et tegemist on pettusega : siblid sõredat lund , aga tuleb välja , et see on hoopis vesi , kui asjasse soojalt suhtuda .	siblid	11	2
Oma ruumivajaduse eest hoolitsemine teeb iseseisvaks , kui aga kipume hoolitsema teise ruumivajaduse eest , siis alahindame tema enda võimeid .	alahindame	16	1
Tellime kahepeale külmsuitsu põrsaselja ( 40 kr ) ja “ Sahvritaldriku ” ( 75 kr ) .	Tellime	0	1
Kõnni , jookse , kõnni , jookse	Kõnni	0	2
Ütlesite oma lõpukõnes , et Oxfordis tundsite end mitukümmend aastat nooremana .	Ütlesite	0	2
Ta pakub : alusta viieminutilise jooksuga , siis käi kaks minutit reipas tempos , jookse jälle viis minutit ning jaluta jälle paar minutit - nii 45-60 minutit sõltuvalt enesetundest .	jaluta	19	2
Kuna erinevate protestivormide esinemissagedus kahaneb ühtlaselt , võib järeldada , et üldine valmisolek protestimiseks on langenud .	kahaneb	4	3
Ära riiet üle ujuta , kuid täielik kuivamine ajab poisid hauda .	ujuta	3	2
Helistan uuesti .	Helistan	0	1
" Läks paari tunni eest mingit naisterahvast pulkama , " ütles Tamur ja marssis uksest välja , õnnistanud mind õela pilguga .	marssis	13	3
Hiljuti rääkisime , et inimesel on 100 000 geeni , nüüd kõneleme juba 150 000st .	kõneleme	11	1
" Noo teate , poisid ! " ühmas ta omaette .	ühmas	7	3
Vaatasime toimuvat ja imestasime , et miks midagi ei juhtu ?	imestasime	3	1
Kaks meest läksid koos ees , mina sattusin justkui tuulekotti .	sattusin	7	1
" Kultuurile jagavad raha valitsus ja erasektor , mitte president , " vastab Rohumaa .	jagavad	2	3
See arv on tinglik , sest mõned logod kipuvad korduma .	kipuvad	8	3
" Vajame kolm miljonit krooni vanade võlgade kustutamiseks ja siis igal aastal täiendavalt poolteist miljonit riigi toetust , " avas Ahman palvekirja sisu .	Vajame	1	1
Kas te vahel ümisete omaette , ja kui , siis mis viisi või viise ?	ümisete	3	2
Majandusinimesed pole huvitatud , et ühiskonnas tekiks vastuseis parempoolsele poliitikale , ning seetõttu hoiduvad nad protestijaid toetamast .	hoiduvad	13	3
7. Mis on Shanon Ahmadi uue romaani pealkiri , mis solvas malaisia rahva pühamaid tundeid ?	solvas	10	3
Nii arvangi , et noored kolleegid suhtekorraldajatena tööd ei saa .	arvangi	1	1
" Ütles , et poisid , pange rahad ise kokku ja ostke valgust juurde , siis on veel ägedam , " mäletab diskor Allan Roosileht .	pange	6	2
Poiss olla ainult irvitanud ja teatanud , et õhtuks on ta niikuinii väljas ning " sa vanamees veel kahetsed seda politsei kutsumist " .	kahetsed	18	2
- Mida sa tundsid , saades teada , et oled pälvinud Panso preemia ?	tundsid	3	2
Kaelkirjakud ei kaitse oma reviiri teiste eest ning kõrvuti elavate pikk-kaelte asualad kattuvad tihti osaliselt .	kattuvad	12	3
Nüüd vajutage siia nupu peale ja hingake kopsud õhku täis .	vajutage	1	2
Eliitrajooni arendaja Kodumaja Grupp esitas seepeale riigitelevisioonile arupärimise .	esitas	4	3
Ehkki , olgem ausad , tšehhid ja nende kaval peatreener Ivan Hlinka tegutsesid ettenägelikumalt : seisul 1 : 3 mõtlesid nad eeskätt lisaajale .	mõtlesid	19	3
Tema arvutas välja Päikesesüsteemi kehade kokkupõrgete sagedused .	arvutas	1	3
Tarbijad , ühinege !	ühinege	2	2
" Politseinikud irvitasid - kas viid kohvriga raha ministritele altkäemaksuks ? " meenutab Sposato .	viid	5	2
Esimene heategevuslik kava on eetris juba 28. detsembril , kui saates " Võta või jäta " hakkab miljonikohvrit jahtima miljonimängu juht Hannes Võrno .	jäta	14	2
Võitsid Saksamaa ja Venemaa .	Võitsid	0	3
Mehe sõrmed trummeldasid vastu akent marssi .	trummeldasid	2	3
Aga võib-olla sööksid sa hoopis meelsamini kommi ? "	sööksid	2	2
Käisin proovis kuulamas , Volkonski küsis , et kas võib ?	Käisin	0	1
Koori õunad , eemalda seemnekoda ja lõigu suuremateks sektoriteks .	lõigu	6	2
Kerge on märgata , kuidas peaaegu kõik osalised selles situatsioonis aeg-ajalt kõrvaltvaataja positsiooni tõmbuvad ja neile võõraid inimesi pilguga seiravad .	tõmbuvad	13	3
Pärast helistas Rootsi rezhissöör korduvalt Tolgile ja anus , et ärgu seda lõiku saatesse pangu , muidu määrivad Josephine nime .	määrivad	17	3
Sinu odekolonniga määrisin ma haiget kohta selle pärast , et odekolonn on koera hammustuse vastu kõige parem rohi ja oma odekolonni mul polegi , sest ma kasutan kogu aeg sinu odekolonne !	määrisin	2	1
Komeedid on Päikesesüsteemi äärealade asukad , kust nende omavahelised ja planeetide gravitatsioonilised toimed neid Päikese lähistele " tirivad " .	tirivad	17	3
Aga see tunne saadab küll mind alatasa , et seisus kohustab .	saadab	3	3
Lähenemise aluseks olev olulisemate vajaduste loetelu põhineb inimese motivatsiooni käsitlevatel töödel .	põhineb	6	3
Kunagi ehk kingin , kuid võib osutuda , et mitte talle .	kingin	2	1
Pinguta , palju sa pingutad , oktoobri lõpuks on kõigest kõrini ja elus aitab püsida vaid unistus kunagi saabuvatest jõuludest ning veel väga kauges tulevikus kätte jõudvast kevadest-päästjast .	pingutad	4	2
Reielihased sisaldavad polüküllastumata rasvhappeid rohkem rapsiõli söötmise korral .	sisaldavad	1	3
Kas sa oled oma vandetõotuse unustanud - kaitsen Ernesaksa maa ja vee , tule ja õhu , inimese ja looma eest - või mida sa tookord seal altari ees kobisesid .	kobisesid	29	2
Läheme kööki teed jooma .	Läheme	0	1
Kas aitate vana meest ? "	aitate	1	2
Peatusin vihmast läikival munakiviteel ja sügis puhus mulle näkku .	puhus	6	3
“ Ta on erakordselt dünaamiline ja isemõtlev tantsija , ” iseloomustab kolleegi Artur Raidmets .	iseloomustab	10	3
" Poo ennast üles , kui tahad ! " nähvas ta endamisi ja tõstis tibutava vihma eest nägu varjates jopekrae ninaotsani üles .	Poo	1	2
Seetõttu kutsungi kõiki Eestimaa elanikke , eelkõige maaelanikke , üles oma sõna sekka ütlema .	kutsungi	1	1
Ehk siis , kallis lugeja , haara võimalusest , et tutvuda ühe kaasaegse bossima muusikuga .	haara	6	2
Allpool kosmeetikat olla ei tohiks , kui küünelakk välja arvata , " tuletasin meelde positiivseid kogemusi .	tuletasin	12	1
Ma vahtisin reede õhtul Lasnamäe ääre pimedusse ja tundsin , et pean olema ühelt poolt leebem ja parem inimeste vastu ; ja teiselt poolt veelgi karmim jama suhtes .	vahtisin	1	1
Ent ma kuulaksin uudishimuga Pärti , kui te saadaksite mulle tema CDd .	saadaksite	8	2
Käime parem poes ära ja ostame lõunaks midagi head . "	Käime	0	1
Spekulatiivsete mälupöörduste ohjel etendab olulist rolli ARB-lülitus , mis jälgib , et spekulatiivsed mälupöördused toimuksid korrektselt , ning vajaduse korral ta blokeerib pöörduse .	toimuksid	14	3
Reklaamiandjad ütlevad , et tarbimisühiskonnas on turundus elu üks koostisosa ja selle tundmaõppimine kuulub täiskasvanuks saamise juurde ; samamoodi õpivad lapsed sisseostude tegemist ja rahaga ümberkäimist .	õpivad	19	3
1989. , 1994. a. tõenäosused on mõõdetud kui brutovoog , inimeste arv , kes muudavad positsiooni aasta vältel ) või jäävad samale positsioonile jagatud inimeste arvuga lähtepositsioonil kui ülemineku tõenäosus .	jäävad	20	3
Tähendab ... mina konkreetselt vaatan ETVd väga vähe , aeg-ajalt AKd .	Tähendab	0	3
" Proovi kõndida teisel kõnnimatkal veidi kiiremini kui esimesel ning kolmandal veel veidi tempot tõsta , " soovitab ta .	Proovi	1	2
S.t et vanemad ise võivad olla terved , ometi kannavad nn vigaseid geene .	kannavad	9	3
" Kohe tulen sinna . "	tulen	2	1
Abilised kiskusid looma põrandale pikali .	kiskusid	1	3
Miks Teie filoloogiateaduskonna valisite ?	valisite	3	2
Seda ennustavad kajakad , need kiledalt kõõksujad veepinna kohal , seda ennustavad poripritsmetes autod , tülpinud näod tuuleklaasi varjus , seda ennustad ka sina , mu kallim , kes sa serveerid hommikukohvi nii sombusel ilmel - kõik .	ennustad	21	2
Sa ikka hoolid , kui näed , et inimene teeb midagi valesti .	näed	5	2
" Oi , sorry , ma ei tea , mis mulle sisse läks , " vabandasin hetkeks eemale tõmbudes .	vabandasin	15	1
Avasin akna .	Avasin	0	1
Ravitud haigena lahkun vanematekodu ukselt .	lahkun	2	1
Purusta samal moel juurde ka pool kilo punaseid tomateid , nii tuleb hoidisele roosakas jume ja vedelam konsistents .	Purusta	0	2
See sõda kompromiteeris Briti impeeriumi maailma avaliku arvamuse silmis .	kompromiteeris	2	3
IR : Kõik taotlevad kapitali vabal liikumisel erandeid maa müügiks , meie lubame maad osta mitte ainult ELi , vaid ka kolmandate riikide kodanikel .	lubame	12	1
Bussiaknale koputas raevukalt keegi vanamammi ja vehkis rusikaga .	koputas	1	3
Vanemad ajasid lapse kodust välja	ajasid	1	3
• Kontrollija märgib üles vead ning omanik otsustab , kuidas , kes ja millal parandused teeb .	märgib	2	3
Tatsasime vihma käes edasi .	Tatsasime	0	1
Ta loodab , et saapad vallandavad teismeliste seas uue hulluse ja et need muutuvad niisama populaarseks kui rula või mägijalgratas .	muutuvad	13	3
