Ja asubki inimene , kes äsja nõudis igaühele ( tegelikult : endale ) vabadust olla selline , nagu talle meeldib , väänama teisi selliseks , nagu temale meeldib .	asubki	1	3
Palun iseloomustage Putinit ja tema võimalikku poliitikat lähemalt .	iseloomustage	1	2
Kas te saaksite sellega hakkama ?	saaksite	2	2
Ärkasin , tundes seljas kontideni lõikavat külma .	Ärkasin	0	1
Osatäitmise eest " Atlantic Citys " ( 1980 ) kandideeris ta esimest korda Oscarile .	kandideeris	9	3
Muidugi olli hää meel , kel tuu ei ole hää meel . ”	olli	1	2
Ja milleks kõhelda , kui tunned end panganduses nagu kala vees .	tunned	5	2
Huvi peaksid pakkuma Hispaania tuntuima režissööri Pedro Almodóvari viimatine film " Räägi temaga " või sakslase Werner Herzogi kaks aastat tagasi tehtud " Võitmatu " .	Räägi	11	2
Tema maalinäitusel Läänemaa muuseumis me kohtusimegi .	kohtusimegi	5	1
Ta naeris nii inimlikult : vaikselt ja rõõmsalt , et see soojendas mingil viisil lahti mu kangestunud liikmed .	soojendas	11	3
Võtsin jõu kokku ja tõmbasin nad kahe ropsuga puruks .	Võtsin	0	1
Kuna katse ühte tüve kaevandusalalt minema transportida ebaõnnestus , siis plaanitakse iidsete puude säilitamist nende leiukohas .	ebaõnnestus	7	3
Sama aasta porikuul kakerdas Mätas mööda pimedat maanteed ja temale sõitis 90-kilomeetrise tunnikiirusega otsa üks auto , mis ta silmapilkselt tappis .	kakerdas	3	3
Ma astusin resoluutse peatoimetaja saatel fotograafide tuppa .	astusin	1	1
Igatsen selle järele tänapäevani . ”	Igatsen	0	1
" Pane see otsemaid kinni , raisk , " käratasin mina ja pisarad purskasid mu mõlemast silmast .	käratasin	9	1
Meedia avardab seda kogemust lõputuseni , moondab vahendatud maailma kuidagi tähendusterohkeks .	moondab	6	3
Tavaliselt on see põhjustatud suurte arterite haigusest , kui ateroskleroosi tagajärjel sulgub arter kas selle ekstra- või intrakraniaalses osas .	sulgub	11	3
Tihedad männitukad vilksatasid tuledevihus , kui juht autost pehme kattega teel viimast võttis , nii et liiv rataste alt tuiskas .	vilksatasid	2	3
" Võtan pliiatsi kätte ja joonistan neid .	joonistan	5	1
Pärin , kas minult tullakse seda medaljoni välja nõudma .	Pärin	0	1
Mõelge ise - igal vangil on vähemalt kaks-kolm sõpra , kes kõik sõidavad nüüd Tartusse kokku oma kaasvõitlejaid vaatama .	Mõelge	0	2
Kohtus vastutate . "	vastutate	1	2
Metsateed , meri ja lilled ongi tema kõige kaunimad pildid , mis sisendavad vaatamisel rahu .	sisendavad	12	3
Ettekanded ulatusid akadeemilistest käsitlustest subjektiivsete sõnavõttudeni .	ulatusid	1	3
Ogara hooga hüppasin üle oja ning jooksnud veel paar sammu , komistasin ühe juure taha ja lendasin pikali .	hüppasin	2	1
Mees asuski burgerit lähemalt uurimata sööma .	asuski	1	3
Ma lausa kadestan neid mehi , kes võtsid kunagi ette suure maailmarännu , nad viibisid Argentiina pampades ja sülitasid napist lauatükist kinni hoides soolast vett Atlandi massiivsetes lainevallides .	kadestan	2	1
Noormees vibutas trepilt auto poole rusikat .	vibutas	1	3
Rühkisin vapralt edasi .	Rühkisin	0	1
* Investeerimisel ära lähtu lühiajalistest emotsioonidest ehk uudise mõju ei tohi ülehinnata .	lähtu	3	2
Vaatepilt oli nii võimas , et hoolimata ohust tule kätte jääda ei raatsinud ma põgeneda , vaid seisin ja vaatasin lummatuna metsahiiglase hukkumist , kuni ta söestunud oksaköndid esimestes vihmavalingutes kustusid .	vaatasin	19	1
Neid kolme episoodi arutades väljendavad normaalsed ja korralikud inimesed üllatust .	väljendavad	4	3
Viskasin tulle veel ühe suurema rondi , keerasin endale teki ümber ning seadsin magama , selg mõnusalt vastu sooja kivi .	seadsin	12	1
Paar nädalat hiljem külastasin Greenaway ühte ateljeed Londonis , Hammersmithis .	külastasin	3	1
Olin läbinud palju vähem , kui hommikul oletasin , aga olin ikkagi surmani väsinud ja näljane .	oletasin	7	1
Tahtsingi , nagu tavaliselt , Õhtutähe sisevõrku minna , kuid siis tuli meelde , et IT-mees oli minult sisenemise õigused ära võtnud .	Tahtsingi	0	1
Surnu tahtis tema peaaegu ära kägistada ja karjus : “ Iis opi !	opi	11	2
Korteri hankis perele Aargau kantoni sotsiaalamet , kes kannab ka kõik eluasemekulud .	hankis	1	3
" Ärge kahelge piiri ületada proovivate inimeste suhtes kasutada tulirelva , isegi juhul kui põgenikeks on naised või lapsed , " seisab Stasi dokumendis , mis kannab kuupäeva 1. oktoober 1973 .	kahelge	2	2
" Saa ometi aru , sa igavene oinas , " seletasid talle peatoimetaja ja majandusdirektor .	Saa	1	2
Nõudsite Euroopa Nõukogu Parlamentaarse Assamblee Strasbourgis toimunud istungjärgul oma kodumaa karmi karistamist seoses sõjategevusega Tshetsheenias .	Nõudsite	0	2
Lähed , ütleme , pärast tööd hetkeks baarist läbi , et nelja sentiliitriga väheke stressi maandada , aga ärkad kusagil kummalises kohas alles siis , kui järgmine tööpäev juba koidab .	koidab	29	3
Ta on ainus kunstnik lääne kunstiajaloos , kes käsitleb kodust miljööd ilma sentimentaalsusse langemata , ilma heroiseerimata , selge mõistuslikkusega .	käsitleb	8	3
Sõbrad on sageli küsinud , miks ma oma kuulsad uitamised nii järsult lõpetasin .	lõpetasin	12	1
Kuid milline kontrast Amsterdamiga : räämas eeslinna äritänava kusehaisuse ja räpase tagahoovi sopis asubki mingis ebamäärase funktsiooniga majas tema stuudio .	asubki	13	3
Vihastasin hirmsasti , et oled suur kolhoosiesimees ja mina lihtne kaevur .	Vihastasin	0	1
Lohutan end arutlusega , et vähemalt pool kui mitte kolmveerand elu jääb meedia haardest välja .	Lohutan	0	1
Lähed , ütleme , pärast tööd hetkeks baarist läbi , et nelja sentiliitriga väheke stressi maandada , aga ärkad kusagil kummalises kohas alles siis , kui järgmine tööpäev juba koidab .	Lähed	0	2
Miks nad vaid ETVd kritiseerivad , aga Tartus puhkenud sotsiaalse ebavõrdsuse vastu ei võitle ?	kritiseerivad	4	3
Kella kahest viieni sõidutasin venda mööda linna ringi .	sõidutasin	3	1
RHK-10 defineerib VDd dementsusena , mille korral osa kognitiivsetest funktsioonidest on märkimisväärselt kahjustunud , kusjuures teised funktsioonid on suhteliselt hästi säilinud .	defineerib	1	3
See avab tee aga laenu-hoiuühistutele , kes teenindavad vaid enda omanikke .	teenindavad	7	3
Kliiniliselt väljendub haigus kerge psühhomotoorse aeglustumise , initsiatiivi vähenemise ja depressioonina .	väljendub	1	3
Piisutas peent vihma .	Piisutas	0	3
" Mis õhka , " kostsin mina vastu .	õhka	2	2
Te tulge ja vaadake - ja selline tahab olla ajakirjanik ! "	tulge	1	2
Andis kõrvalteele lükatud väsinud auruveduriga sooja raudtee kütusemahutile ja pesumajale .	Andis	0	3
Enamik neist elutseb seal ja ainult seal .	elutseb	2	3
Neil kõlbab ühtviisi hästi lauale panna nii grillitud kana , ahv , madu , nahkhiir kui ka rott .	kõlbab	1	3
Kasutades oma teadmisi Hollandi ajaloost ja Vermeerist , kirjutasin ma siis kuus täiesti fiktiivset Vermeeri naise , Vermeeri ämma ja tema abstraktse noore muusa-modelli kirja .	kirjutasin	8	1
Mu lootused aga luhtusid , sest õige pea muutus kuiv jalgealune pehmemaks ning , ületanud ühe kõrgema seljaku , nägin enda rõõmsaks üllatuseks künkaviire jalamilt algavat raba , mis laius kaugele silmapiirini .	luhtusid	3	3
Kergema vahepalana on vegetariaansed taglierinid , mille retsepti leiate kõrvalt , ja finaaliks röstitud küülikuliha polentaga .	leiate	8	2
See ka suigutas , sest omanik on ju huvitatud kasumi maksimeerimisest ega taha oma ettevõttele halba .	suigutas	2	3
Komberdasin puuvaruni , mille olin lõkkest veidi kaugemale sättinud .	Komberdasin	0	1
Novembris 1976 kaebasid filmitootjad Walt Disney Productions ja Universal Studios tehnikatootja Sony Corporations'i kohtusse videomaki müümise pärast - seade võimaldas lindistada telesaateid ehk rikkuda autoriõigust .	kaebasid	2	3
Tunnete end seega panganduses nagu kala vees .	Tunnete	0	2
Rääkisime rahvuslikest mõnuallikatest nagu kiikumine ja kärbseseen .	Rääkisime	0	1
Kahtlen , kas me suudame selleks ajaks viia oma seadusandliku ja institutsionaalse raamistiku vastavusse Euroopa standarditega .	Kahtlen	0	1
Eessõnas teatab autor Berta Björklund , et laotab lugeja ette ühe väikese osa oma elust , mis oli täis rõõmutuid päevi , ja soovib , et inimeste suhtumine üksteisesse oleks inimväärne .	laotab	7	3
Ta kandis Hugo Bossi ülikonda ja lõhnas hästi .	lõhnas	6	3
Elate Keila lähedal Tuula külas .	Elate	0	2
Sõudsime hommikust õhtuni .	Sõudsime	0	1
Tulin kombainilt maha , korjasin rukkililli ja ehtisin kabiini .	ehtisin	7	1
Ma kaldun arvama , et Vermeeri saatus oli teistsugune .	kaldun	1	1
Pöörasime korraga pead — mina ja tema .	Pöörasime	0	1
Tännava peale puistasime saepuru , et oless puhas astu . ”	puistasime	2	1
Ainult sellel rajanebki sõja toetamine .	rajanebki	2	3
Auto pritsis plangu altpoolt poriga .	pritsis	1	3
Täname toetuse ja abi eest Eesti Kuurort- ja Taastusravi Liitu ning tööst osa võtnud kolleege .	Täname	0	1
Ja tulge 24. juunil Kopenhaagenisse mu näituse " 100 maailma kirjeldavat objekti " avamisele .	tulge	1	2
Nagu ennustasin , nii ka läks : Ustimenko saabumine eelmisel nädalal oli suurem sündmus kui Eesti politsei 84. sünniaastapäeva tähistamine .	ennustasin	1	1
Ütlesin , jah , " tuntsin " , sest mu keel ei kuulanud enam hästi sõna .	tuntsin	5	1
Iseasi , kas ma just seda ootasin .	ootasin	6	1
Näiteks lugu mehest , kes läbi metsa vankril koju sõites tundis , et keegi teda selga nüpeldab .	nüpeldab	16	3
Mõelge ise - igal vangil on vähemalt kaks-kolm sõpra , kes kõik sõidavad nüüd Tartusse kokku oma kaasvõitlejaid vaatama .	sõidavad	12	3
Eha on tundnud sügavamat huvi ka teiste rahvaste folkloori ja mütoloogia vastu , kuid tõsiselt uurida saab tema arvates üksnes selle rahva pärimust , kelle keelt sa valdad .	valdad	27	2
Võttis hetke aega , kuni taipasin , et olen ärganud , ning et selle põhjuseks oli toosama kivi , mida õhtul hoole ja armastusega kütsin , et ta öösel sooja annaks .	kütsin	24	1
Pahased müslisõbrad arutasid , kas toit peaks olema pakis portsjoniteks jagatud või leiaks äkki mõne teise lahenduse .	arutasid	2	3
1995. aasta talve algul , kui Groznõi oli üldpealetungi turmtule all , rääkisin ma Dudajevi kabineti asepeaministriga ja ütlesin talle : kuulge , te nõuate suveräänsust , aga kas te ikka kujutate ette , mis see on ?	kujutate	31	2
Ma istusin suurele nahksele toolile ja ütlesin seltskonnale , kes oli sinna jäänud ja veel viitsis kuulata : " Jätke juba see timbulimbutamine .	Jätke	19	2
Mitu meest viskusid minu poole .	viskusid	2	2
Inimesed on põhiliselt asotsiaalsed , peksavad üksteist , varastavad , joovad , istuvad siis autorooli ja jätavad ülesõidetud ohvri tee peale lamama .	peksavad	5	3
Lähed , ütleme , pärast tööd hetkeks baarist läbi , et nelja sentiliitriga väheke stressi maandada , aga ärkad kusagil kummalises kohas alles siis , kui järgmine tööpäev juba koidab .	ütleme	2	1
Lõpetas 1975. aastal ülikooli ja 1990. aastaks oli juba jõudnud saada KGB polkovnikuks .	Lõpetas	0	3
1951 püstitas ta oma masinaga täna ehk fantastilisena tunduva rekordi , koristas ühe hooajaga 400 hektarit .	koristas	11	3
Mees olla vaadanud ja kostnud kaastundlikult : " Näe , öö juba ammu käes , aga sina ikka muudkui küpsetad ja küpsetad ... "	küpsetad	19	2
Sa ei suutnud ette näha kõiki neid sündmusi , mis sinuga juhtuvad . "	juhtuvad	11	3
Tagasiteel rongis värbas Fenno-Ugria tookordne ülemus Jaak Prozes mu poole kohaga FU Tartu sekretäriks ning hiljem usaldas Sorosi Fond konverentsi tegemiseks muinasjutulise summa .	värbas	2	3
Võiksin ju teha , kuid ausalt öeldes vaatlen ma samu asju oma praegustes filmides .	vaatlen	7	1
Kõigis Kosovo hädades süüdistavad põgenikud vaid üht meest - Serbia liidrit Slobodan Milosevici .	süüdistavad	3	3
Pakkisin oma vähesed asjad seljakotti ja asusin põhja poole teele , lootes õhtuks suurele maanteele välja jõuda .	asusin	6	1
Talupoiss , kes ise oma raamatud välja annab , tavatutes tiraažides maha müüb ja on folkloristide poolt tunnistatud tänapäeva rahvalaulikuks .	müüb	12	3
Otsustasin ööbida sealsamas läheduses , et siis hommikul jätkata : kiiret mul ju polnud kuhugi .	Otsustasin	0	1
Minnes kadusin kui vati sisse .	kadusin	1	1
Kristin kiljatas , mängides ehmatust , kuid tegelikult oli ta lihtsalt hirmutult põnevil .	kiljatas	1	3
Vastaksin jälle monitooringu tulemustega - ettevõtjad hindavad meie keskkonda suhteliselt heaks .	Vastaksin	0	1
Kunagisest sõltuvusest paranenud Eesti aktsianarkomaanid ainult muigavad , avastades ameeriklastel endaga sarnaseid sümptomeid .	muigavad	6	3
Milliseid samme soovitaksite praeguses olukorras oma USA kolleegile Alan Greenspanile ?	soovitaksite	2	2
" Saa ometi aru , sa igavene oinas , " seletasid talle peatoimetaja ja majandusdirektor .	seletasid	10	2
Millest te alustate ooperi stsenograafiat ?	alustate	2	2
Ilmar Rosme seilas pronkslaevastikus , kus võitis 59. koha 399 punktiga .	seilas	2	3
" Kui sina , tegelinski , keeldud alla kirjutamast , siis koostame protokolli , et kodanik alla ei kirjutanud ja manukad panevad lihtsalt käed alla , " ütles peatoimetaja kuivalt ja väga rangelt .	keeldud	6	2
1995. aasta talve algul , kui Groznõi oli üldpealetungi turmtule all , rääkisin ma Dudajevi kabineti asepeaministriga ja ütlesin talle : kuulge , te nõuate suveräänsust , aga kas te ikka kujutate ette , mis see on ?	kuulge	21	2
Bronka tõukab jalaga väikest kappi .	tõukab	1	3
Rääkides sel teemal udmurdi kunstniku Juri Lobanoviga , ta lausa kiirgas optimismi ja elujõudu ning imestas , et miks eestlased on depressiivsed , tulgu me kõik Udmurdimaale , nemad aitavad meid hingehädadest üle !	tulgu	23	3
Seetõttu prognoosis Kunsing internetimulli peatset lõhkemist .	prognoosis	1	3
Kord oli ta tunnistajaks , kuidas ma baaris suhtlesin purjus Mättaga .	suhtlesin	8	1
